time,industrial_load,residential_load,photovoltaic,wind_turbine,fuel_cell,CHP_diesel,CHP_fuel_cell
2015-07-05T22:00:00,0.063,0.556,0.000,0.827,1.000,0.063,0.063
2015-07-05T23:00:00,0.056,0.460,0.000,0.237,1.000,0.056,0.056
2015-07-06T00:00:00,0.282,0.204,0.000,0.167,1.000,0.282,0.282
2015-07-06T01:00:00,0.318,0.232,0.000,0.044,1.000,0.318,0.318
2015-07-06T02:00:00,0.369,0.237,0.000,0.110,1.000,0.369,0.369
2015-07-06T03:00:00,0.400,0.249,0.001,0.576,1.000,0.400,0.400
2015-07-06T04:00:00,0.487,0.250,0.008,0.080,1.000,0.487,0.487
2015-07-06T05:00:00,0.431,0.273,0.020,0.000,1.000,0.431,0.431
2015-07-06T06:00:00,0.536,0.329,0.032,0.000,1.000,0.536,0.536
2015-07-06T07:00:00,0.658,0.396,0.046,0.000,1.000,0.658,0.658
2015-07-06T08:00:00,0.681,0.503,0.063,0.066,1.000,0.681,0.681
2015-07-06T09:00:00,0.665,0.539,0.071,0.038,1.000,0.665,0.665
2015-07-06T10:00:00,0.703,0.493,0.083,0.154,1.000,0.703,0.703
2015-07-06T11:00:00,0.640,0.410,0.081,0.165,1.000,0.640,0.640
2015-07-06T12:00:00,0.693,0.452,0.073,0.034,1.000,0.693,0.693
2015-07-06T13:00:00,0.769,0.492,0.058,0.000,1.000,0.769,0.769
2015-07-06T14:00:00,0.735,0.504,0.041,0.000,1.000,0.735,0.735
2015-07-06T15:00:00,0.769,0.504,0.025,0.063,1.000,0.769,0.769
2015-07-06T16:00:00,0.665,0.520,0.013,0.286,1.000,0.665,0.665
2015-07-06T17:00:00,0.629,0.717,0.006,0.994,1.000,0.629,0.629
2015-07-06T18:00:00,0.582,0.782,0.001,0.133,1.000,0.582,0.582
2015-07-06T19:00:00,0.535,0.818,0.000,0.082,1.000,0.535,0.535
2015-07-06T20:00:00,0.512,0.731,0.000,0.092,1.000,0.512,0.512
2015-07-06T21:00:00,0.564,0.688,0.000,1.000,1.000,0.564,0.564
2015-07-06T22:00:00,0.491,0.617,0.000,0.943,1.000,0.491,0.491
2015-07-06T23:00:00,0.435,0.510,0.000,0.158,1.000,0.435,0.435
2015-07-07T00:00:00,0.310,0.207,0.000,0.095,1.000,0.310,0.310
2015-07-07T01:00:00,0.349,0.235,0.000,0.299,1.000,0.349,0.349
2015-07-07T02:00:00,0.405,0.240,0.000,0.144,1.000,0.405,0.405
2015-07-07T03:00:00,0.438,0.253,0.001,0.703,1.000,0.438,0.438
2015-07-07T04:00:00,0.535,0.254,0.005,0.974,1.000,0.535,0.535
2015-07-07T05:00:00,0.473,0.277,0.012,0.947,1.000,0.473,0.473
2015-07-07T06:00:00,0.589,0.334,0.032,0.977,1.000,0.589,0.589
2015-07-07T07:00:00,0.722,0.402,0.046,0.954,1.000,0.722,0.722
2015-07-07T08:00:00,0.747,0.510,0.051,0.932,1.000,0.747,0.747
2015-07-07T09:00:00,0.730,0.547,0.078,0.973,1.000,0.730,0.730
2015-07-07T10:00:00,0.771,0.500,0.083,0.775,1.000,0.771,0.771
2015-07-07T11:00:00,0.703,0.416,0.080,0.523,1.000,0.703,0.703
2015-07-07T12:00:00,0.760,0.459,0.075,0.625,1.000,0.760,0.760
2015-07-07T13:00:00,0.844,0.499,0.060,0.554,1.000,0.844,0.844
2015-07-07T14:00:00,0.807,0.512,0.027,0.892,1.000,0.807,0.807
2015-07-07T15:00:00,0.844,0.511,0.014,0.500,1.000,0.844,0.844
2015-07-07T16:00:00,0.730,0.528,0.012,0.465,1.000,0.730,0.730
2015-07-07T17:00:00,0.691,0.728,0.006,0.797,1.000,0.691,0.691
2015-07-07T18:00:00,0.639,0.793,0.001,0.827,1.000,0.639,0.639
2015-07-07T19:00:00,0.587,0.830,0.000,0.344,1.000,0.587,0.587
2015-07-07T20:00:00,0.562,0.741,0.000,0.718,1.000,0.562,0.562
2015-07-07T21:00:00,0.619,0.698,0.000,0.307,1.000,0.619,0.619
2015-07-07T22:00:00,0.539,0.626,0.000,0.630,1.000,0.539,0.539
2015-07-07T23:00:00,0.477,0.518,0.000,0.578,1.000,0.477,0.477
2015-07-08T00:00:00,0.321,0.208,0.000,0.332,1.000,0.321,0.321
2015-07-08T01:00:00,0.362,0.236,0.000,0.181,1.000,0.362,0.362
2015-07-08T02:00:00,0.419,0.241,0.000,0.117,1.000,0.419,0.419
2015-07-08T03:00:00,0.454,0.254,0.000,0.727,1.000,0.454,0.454
2015-07-08T04:00:00,0.554,0.255,0.003,0.851,1.000,0.554,0.554
2015-07-08T05:00:00,0.490,0.279,0.010,0.740,1.000,0.490,0.490
2015-07-08T06:00:00,0.609,0.335,0.029,0.584,1.000,0.609,0.609
2015-07-08T07:00:00,0.748,0.404,0.042,0.461,1.000,0.748,0.748
2015-07-08T08:00:00,0.774,0.513,0.056,0.411,1.000,0.774,0.774
2015-07-08T09:00:00,0.756,0.550,0.085,0.955,1.000,0.756,0.756
2015-07-08T10:00:00,0.799,0.502,0.066,0.435,1.000,0.799,0.799
2015-07-08T11:00:00,0.728,0.418,0.052,0.375,1.000,0.728,0.728
2015-07-08T12:00:00,0.787,0.461,0.075,0.825,1.000,0.787,0.787
2015-07-08T13:00:00,0.874,0.502,0.060,0.717,1.000,0.874,0.874
2015-07-08T14:00:00,0.835,0.514,0.013,0.753,1.000,0.835,0.835
2015-07-08T15:00:00,0.874,0.513,0.007,0.671,1.000,0.874,0.874
2015-07-08T16:00:00,0.756,0.530,0.009,0.115,1.000,0.756,0.756
2015-07-08T17:00:00,0.715,0.731,0.004,0.224,1.000,0.715,0.715
2015-07-08T18:00:00,0.662,0.797,0.000,0.246,1.000,0.662,0.662
2015-07-08T19:00:00,0.608,0.834,0.000,0.340,1.000,0.608,0.608
2015-07-08T20:00:00,0.582,0.745,0.000,0.045,1.000,0.582,0.582
2015-07-08T21:00:00,0.641,0.702,0.000,0.006,1.000,0.641,0.641
2015-07-08T22:00:00,0.558,0.629,0.000,0.082,1.000,0.558,0.558
2015-07-08T23:00:00,0.494,0.520,0.000,0.107,1.000,0.494,0.494
2015-07-09T00:00:00,0.321,0.208,0.000,0.060,1.000,0.321,0.321
2015-07-09T01:00:00,0.362,0.236,0.000,0.000,1.000,0.362,0.362
2015-07-09T02:00:00,0.419,0.241,0.000,0.000,1.000,0.419,0.419
2015-07-09T03:00:00,0.454,0.254,0.002,0.004,1.000,0.454,0.454
2015-07-09T04:00:00,0.554,0.255,0.008,0.138,1.000,0.554,0.554
2015-07-09T05:00:00,0.490,0.279,0.017,0.841,1.000,0.490,0.490
2015-07-09T06:00:00,0.609,0.335,0.031,0.793,1.000,0.609,0.609
2015-07-09T07:00:00,0.748,0.404,0.042,0.984,1.000,0.748,0.748
2015-07-09T08:00:00,0.774,0.513,0.034,0.999,1.000,0.774,0.774
2015-07-09T09:00:00,0.756,0.550,0.081,0.547,1.000,0.756,0.756
2015-07-09T10:00:00,0.799,0.502,0.088,0.078,1.000,0.799,0.799
2015-07-09T11:00:00,0.728,0.418,0.032,0.000,1.000,0.728,0.728
2015-07-09T12:00:00,0.787,0.461,0.078,0.002,1.000,0.787,0.787
2015-07-09T13:00:00,0.874,0.502,0.050,0.079,1.000,0.874,0.874
2015-07-09T14:00:00,0.835,0.514,0.020,0.087,1.000,0.835,0.835
2015-07-09T15:00:00,0.874,0.513,0.023,0.019,1.000,0.874,0.874
2015-07-09T16:00:00,0.756,0.530,0.015,0.052,1.000,0.756,0.756
2015-07-09T17:00:00,0.715,0.731,0.007,0.038,1.000,0.715,0.715
2015-07-09T18:00:00,0.662,0.797,0.001,0.000,1.000,0.662,0.662
2015-07-09T19:00:00,0.608,0.834,0.000,0.000,1.000,0.608,0.608
2015-07-09T20:00:00,0.582,0.745,0.000,0.134,1.000,0.582,0.582
2015-07-09T21:00:00,0.641,0.702,0.000,0.935,1.000,0.641,0.641
2015-07-09T22:00:00,0.558,0.629,0.000,0.828,1.000,0.558,0.558
2015-07-09T23:00:00,0.494,0.520,0.000,0.654,1.000,0.494,0.494
2015-07-10T00:00:00,0.315,0.207,0.000,0.164,1.000,0.315,0.315
2015-07-10T01:00:00,0.355,0.236,0.000,0.063,1.000,0.355,0.355
2015-07-10T02:00:00,0.412,0.241,0.000,0.014,1.000,0.412,0.412
2015-07-10T03:00:00,0.446,0.254,0.001,0.000,1.000,0.446,0.446
2015-07-10T04:00:00,0.544,0.254,0.006,0.003,1.000,0.544,0.544
2015-07-10T05:00:00,0.481,0.278,0.016,0.000,1.000,0.481,0.481
2015-07-10T06:00:00,0.599,0.335,0.032,0.000,1.000,0.599,0.599
2015-07-10T07:00:00,0.735,0.403,0.032,0.015,1.000,0.735,0.735
2015-07-10T08:00:00,0.761,0.512,0.056,0.037,1.000,0.761,0.761
2015-07-10T09:00:00,0.743,0.549,0.053,0.029,1.000,0.743,0.743
2015-07-10T10:00:00,0.785,0.501,0.083,0.072,1.000,0.785,0.785
2015-07-10T11:00:00,0.715,0.417,0.081,0.081,1.000,0.715,0.715
2015-07-10T12:00:00,0.774,0.460,0.048,0.274,1.000,0.774,0.774
2015-07-10T13:00:00,0.859,0.501,0.009,0.145,1.000,0.859,0.859
2015-07-10T14:00:00,0.821,0.513,0.007,0.010,1.000,0.821,0.821
2015-07-10T15:00:00,0.859,0.512,0.007,0.061,1.000,0.859,0.859
2015-07-10T16:00:00,0.743,0.529,0.006,0.226,1.000,0.743,0.743
2015-07-10T17:00:00,0.703,0.730,0.001,0.035,1.000,0.703,0.703
2015-07-10T18:00:00,0.651,0.796,0.000,0.000,1.000,0.651,0.651
2015-07-10T19:00:00,0.597,0.833,0.000,0.038,1.000,0.597,0.597
2015-07-10T20:00:00,0.572,0.743,0.000,0.040,1.000,0.572,0.572
2015-07-10T21:00:00,0.630,0.700,0.000,0.188,1.000,0.630,0.630
2015-07-10T22:00:00,0.548,0.628,0.000,0.458,1.000,0.548,0.548
2015-07-10T23:00:00,0.486,0.519,0.000,0.574,1.000,0.486,0.486
2015-07-11T00:00:00,0.042,0.201,0.000,0.281,1.000,0.042,0.042
2015-07-11T01:00:00,0.047,0.228,0.000,0.437,1.000,0.047,0.047
2015-07-11T02:00:00,0.055,0.233,0.000,0.882,1.000,0.055,0.055
2015-07-11T03:00:00,0.059,0.245,0.001,0.627,1.000,0.059,0.059
2015-07-11T04:00:00,0.072,0.246,0.007,0.553,1.000,0.072,0.072
2015-07-11T05:00:00,0.064,0.269,0.013,0.699,1.000,0.064,0.064
2015-07-11T06:00:00,0.079,0.324,0.026,0.977,1.000,0.079,0.079
2015-07-11T07:00:00,0.097,0.390,0.043,0.443,1.000,0.097,0.097
2015-07-11T08:00:00,0.101,0.495,0.060,0.410,1.000,0.101,0.101
2015-07-11T09:00:00,0.098,0.531,0.076,0.357,1.000,0.098,0.098
2015-07-11T10:00:00,0.104,0.485,0.085,0.233,1.000,0.104,0.104
2015-07-11T11:00:00,0.095,0.404,0.087,0.203,1.000,0.095,0.095
2015-07-11T12:00:00,0.102,0.445,0.076,0.107,1.000,0.102,0.102
2015-07-11T13:00:00,0.114,0.484,0.058,0.112,1.000,0.114,0.114
2015-07-11T14:00:00,0.109,0.497,0.042,0.063,1.000,0.109,0.109
2015-07-11T15:00:00,0.114,0.496,0.023,0.186,1.000,0.114,0.114
2015-07-11T16:00:00,0.098,0.512,0.010,0.063,1.000,0.098,0.098
2015-07-11T17:00:00,0.093,0.706,0.005,0.000,1.000,0.093,0.093
2015-07-11T18:00:00,0.086,0.770,0.000,0.000,1.000,0.086,0.086
2015-07-11T19:00:00,0.079,0.806,0.000,0.000,1.000,0.079,0.079
2015-07-11T20:00:00,0.076,0.719,0.000,0.000,1.000,0.076,0.076
2015-07-11T21:00:00,0.083,0.678,0.000,0.179,1.000,0.083,0.083
2015-07-11T22:00:00,0.073,0.608,0.000,0.462,1.000,0.073,0.073
2015-07-11T23:00:00,0.064,0.502,0.000,0.296,1.000,0.064,0.064
2015-07-12T00:00:00,0.036,0.184,0.000,0.072,1.000,0.036,0.036
2015-07-12T01:00:00,0.041,0.209,0.000,0.176,1.000,0.041,0.041
2015-07-12T02:00:00,0.047,0.213,0.000,0.201,1.000,0.047,0.047
2015-07-12T03:00:00,0.051,0.225,0.001,0.363,1.000,0.051,0.051
2015-07-12T04:00:00,0.062,0.225,0.007,0.057,1.000,0.062,0.062
2015-07-12T05:00:00,0.055,0.246,0.012,0.029,1.000,0.055,0.055
2015-07-12T06:00:00,0.069,0.296,0.032,0.000,1.000,0.069,0.069
2015-07-12T07:00:00,0.084,0.357,0.045,0.022,1.000,0.084,0.084
2015-07-12T08:00:00,0.087,0.453,0.061,0.041,1.000,0.087,0.087
2015-07-12T09:00:00,0.085,0.486,0.075,0.087,1.000,0.085,0.085
2015-07-12T10:00:00,0.090,0.444,0.082,0.107,1.000,0.090,0.090
2015-07-12T11:00:00,0.082,0.369,0.082,0.265,1.000,0.082,0.082
2015-07-12T12:00:00,0.089,0.407,0.073,0.273,1.000,0.089,0.089
2015-07-12T13:00:00,0.099,0.443,0.059,0.046,1.000,0.099,0.099
2015-07-12T14:00:00,0.094,0.454,0.041,0.049,1.000,0.094,0.094
2015-07-12T15:00:00,0.099,0.454,0.025,0.000,1.000,0.099,0.099
2015-07-12T16:00:00,0.085,0.469,0.012,0.000,1.000,0.085,0.085
2015-07-12T17:00:00,0.081,0.646,0.005,0.006,1.000,0.081,0.081
2015-07-12T18:00:00,0.075,0.704,0.000,0.083,1.000,0.075,0.075
2015-07-12T19:00:00,0.069,0.737,0.000,0.177,1.000,0.069,0.069
2015-07-12T20:00:00,0.066,0.658,0.000,0.235,1.000,0.066,0.066
2015-07-12T21:00:00,0.072,0.620,0.000,0.999,1.000,0.072,0.072
2015-07-12T22:00:00,0.063,0.556,0.000,0.307,1.000,0.063,0.063
2015-07-12T23:00:00,0.056,0.460,0.000,0.748,1.000,0.056,0.056
2015-07-13T00:00:00,0.282,0.204,0.000,0.976,1.000,0.282,0.282
2015-07-13T01:00:00,0.318,0.232,0.000,0.997,1.000,0.318,0.318
2015-07-13T02:00:00,0.369,0.237,0.000,0.597,1.000,0.369,0.369
2015-07-13T03:00:00,0.400,0.249,0.000,0.718,1.000,0.400,0.400
2015-07-13T04:00:00,0.487,0.250,0.008,0.764,1.000,0.487,0.487
2015-07-13T05:00:00,0.431,0.273,0.015,0.651,1.000,0.431,0.431
2015-07-13T06:00:00,0.536,0.329,0.014,0.001,1.000,0.536,0.536
2015-07-13T07:00:00,0.658,0.396,0.014,0.000,1.000,0.658,0.658
2015-07-13T08:00:00,0.681,0.503,0.061,0.081,1.000,0.681,0.681
2015-07-13T09:00:00,0.665,0.539,0.069,0.339,1.000,0.665,0.665
2015-07-13T10:00:00,0.703,0.493,0.075,0.220,1.000,0.703,0.703
2015-07-13T11:00:00,0.640,0.410,0.077,0.070,1.000,0.640,0.640
2015-07-13T12:00:00,0.693,0.452,0.072,0.746,1.000,0.693,0.693
2015-07-13T13:00:00,0.769,0.492,0.036,0.882,1.000,0.769,0.769
2015-07-13T14:00:00,0.735,0.504,0.039,0.210,1.000,0.735,0.735
2015-07-13T15:00:00,0.769,0.504,0.032,0.350,1.000,0.769,0.769
2015-07-13T16:00:00,0.665,0.520,0.016,0.352,1.000,0.665,0.665
2015-07-13T17:00:00,0.629,0.717,0.006,0.057,1.000,0.629,0.629
2015-07-13T18:00:00,0.582,0.782,0.000,0.153,1.000,0.582,0.582
2015-07-13T19:00:00,0.535,0.818,0.000,0.098,1.000,0.535,0.535
2015-07-13T20:00:00,0.512,0.731,0.000,0.060,1.000,0.512,0.512
2015-07-13T21:00:00,0.564,0.688,0.000,0.111,1.000,0.564,0.564
2015-07-13T22:00:00,0.491,0.617,0.000,0.000,1.000,0.491,0.491
2015-07-13T23:00:00,0.435,0.510,0.000,0.124,1.000,0.435,0.435
2015-07-14T00:00:00,0.310,0.207,0.000,0.034,1.000,0.310,0.310
2015-07-14T01:00:00,0.349,0.235,0.001,0.016,1.000,0.349,0.349
2015-07-14T02:00:00,0.405,0.240,0.001,0.012,1.000,0.405,0.405
2015-07-14T03:00:00,0.438,0.253,0.001,0.166,1.000,0.438,0.438
2015-07-14T04:00:00,0.535,0.254,0.006,0.333,1.000,0.535,0.535
2015-07-14T05:00:00,0.473,0.277,0.014,0.333,1.000,0.473,0.473
2015-07-14T06:00:00,0.589,0.334,0.027,0.709,1.000,0.589,0.589
2015-07-14T07:00:00,0.722,0.402,0.044,0.124,1.000,0.722,0.722
2015-07-14T08:00:00,0.747,0.510,0.062,0.000,1.000,0.747,0.747
2015-07-14T09:00:00,0.730,0.547,0.078,0.078,1.000,0.730,0.730
2015-07-14T10:00:00,0.771,0.500,0.085,0.058,1.000,0.771,0.771
2015-07-14T11:00:00,0.703,0.416,0.084,0.076,1.000,0.703,0.703
2015-07-14T12:00:00,0.760,0.459,0.076,0.002,1.000,0.760,0.760
2015-07-14T13:00:00,0.844,0.499,0.059,0.001,1.000,0.844,0.844
2015-07-14T14:00:00,0.807,0.512,0.041,0.039,1.000,0.807,0.807
2015-07-14T15:00:00,0.844,0.511,0.024,0.286,1.000,0.844,0.844
2015-07-14T16:00:00,0.730,0.528,0.012,0.043,1.000,0.730,0.730
2015-07-14T17:00:00,0.691,0.728,0.005,0.000,1.000,0.691,0.691
2015-07-14T18:00:00,0.639,0.793,0.000,0.002,1.000,0.639,0.639
2015-07-14T19:00:00,0.587,0.830,0.000,0.172,1.000,0.587,0.587
2015-07-14T20:00:00,0.562,0.741,0.000,0.807,1.000,0.562,0.562
2015-07-14T21:00:00,0.619,0.698,0.000,0.930,1.000,0.619,0.619
2015-07-14T22:00:00,0.539,0.626,0.000,0.693,1.000,0.539,0.539
2015-07-14T23:00:00,0.477,0.518,0.000,0.844,1.000,0.477,0.477
2015-07-15T00:00:00,0.321,0.208,0.000,0.685,1.000,0.321,0.321
2015-07-15T01:00:00,0.362,0.236,0.000,0.309,1.000,0.362,0.362
2015-07-15T02:00:00,0.419,0.241,0.000,0.424,1.000,0.419,0.419
2015-07-15T03:00:00,0.454,0.254,0.001,0.377,1.000,0.454,0.454
2015-07-15T04:00:00,0.554,0.255,0.006,0.141,1.000,0.554,0.554
2015-07-15T05:00:00,0.490,0.279,0.014,0.190,1.000,0.490,0.490
2015-07-15T06:00:00,0.609,0.335,0.028,0.091,1.000,0.609,0.609
2015-07-15T07:00:00,0.748,0.404,0.044,0.137,1.000,0.748,0.748
2015-07-15T08:00:00,0.774,0.513,0.061,0.298,1.000,0.774,0.774
2015-07-15T09:00:00,0.756,0.550,0.072,0.459,1.000,0.756,0.756
2015-07-15T10:00:00,0.799,0.502,0.076,0.584,1.000,0.799,0.799
2015-07-15T11:00:00,0.728,0.418,0.083,0.085,1.000,0.728,0.728
2015-07-15T12:00:00,0.787,0.461,0.073,0.257,1.000,0.787,0.787
2015-07-15T13:00:00,0.874,0.502,0.059,0.189,1.000,0.874,0.874
2015-07-15T14:00:00,0.835,0.514,0.040,0.582,1.000,0.835,0.835
2015-07-15T15:00:00,0.874,0.513,0.023,0.179,1.000,0.874,0.874
2015-07-15T16:00:00,0.756,0.530,0.011,0.000,1.000,0.756,0.756
2015-07-15T17:00:00,0.715,0.731,0.004,0.002,1.000,0.715,0.715
2015-07-15T18:00:00,0.662,0.797,0.000,0.000,1.000,0.662,0.662
2015-07-15T19:00:00,0.608,0.834,0.000,0.088,1.000,0.608,0.608
2015-07-15T20:00:00,0.582,0.745,0.000,0.772,1.000,0.582,0.582
2015-07-15T21:00:00,0.641,0.702,0.000,0.998,1.000,0.641,0.641
2015-07-15T22:00:00,0.558,0.629,0.000,0.393,1.000,0.558,0.558
2015-07-15T23:00:00,0.494,0.520,0.000,0.458,1.000,0.494,0.494
2015-07-16T00:00:00,0.321,0.208,0.000,0.641,1.000,0.321,0.321
2015-07-16T01:00:00,0.362,0.236,0.000,0.422,1.000,0.362,0.362
2015-07-16T02:00:00,0.419,0.241,0.000,0.002,1.000,0.419,0.419
2015-07-16T03:00:00,0.454,0.254,0.001,0.269,1.000,0.454,0.454
2015-07-16T04:00:00,0.554,0.255,0.006,0.183,1.000,0.554,0.554
2015-07-16T05:00:00,0.490,0.279,0.013,0.259,1.000,0.490,0.490
2015-07-16T06:00:00,0.609,0.335,0.027,0.060,1.000,0.609,0.609
2015-07-16T07:00:00,0.748,0.404,0.042,0.276,1.000,0.748,0.748
2015-07-16T08:00:00,0.774,0.513,0.060,0.104,1.000,0.774,0.774
2015-07-16T09:00:00,0.756,0.550,0.073,0.099,1.000,0.756,0.756
2015-07-16T10:00:00,0.799,0.502,0.079,0.137,1.000,0.799,0.799
2015-07-16T11:00:00,0.728,0.418,0.080,0.200,1.000,0.728,0.728
2015-07-16T12:00:00,0.787,0.461,0.071,0.115,1.000,0.787,0.787
2015-07-16T13:00:00,0.874,0.502,0.057,0.111,1.000,0.874,0.874
2015-07-16T14:00:00,0.835,0.514,0.039,0.023,1.000,0.835,0.835
2015-07-16T15:00:00,0.874,0.513,0.025,0.142,1.000,0.874,0.874
2015-07-16T16:00:00,0.756,0.530,0.013,0.042,1.000,0.756,0.756
2015-07-16T17:00:00,0.715,0.731,0.005,0.000,1.000,0.715,0.715
2015-07-16T18:00:00,0.662,0.797,0.000,0.001,1.000,0.662,0.662
2015-07-16T19:00:00,0.608,0.834,0.000,0.041,1.000,0.608,0.608
2015-07-16T20:00:00,0.582,0.745,0.000,0.035,1.000,0.582,0.582
2015-07-16T21:00:00,0.641,0.702,0.000,0.009,1.000,0.641,0.641
2015-07-16T22:00:00,0.558,0.629,0.000,0.049,1.000,0.558,0.558
2015-07-16T23:00:00,0.494,0.520,0.000,0.103,1.000,0.494,0.494
2015-07-17T00:00:00,0.315,0.207,0.000,0.035,1.000,0.315,0.315
2015-07-17T01:00:00,0.355,0.236,0.000,0.000,1.000,0.355,0.355
2015-07-17T02:00:00,0.412,0.241,0.000,0.000,1.000,0.412,0.412
2015-07-17T03:00:00,0.446,0.254,0.001,0.027,1.000,0.446,0.446
2015-07-17T04:00:00,0.544,0.254,0.007,0.000,1.000,0.544,0.544
2015-07-17T05:00:00,0.481,0.278,0.018,0.051,1.000,0.481,0.481
2015-07-17T06:00:00,0.599,0.335,0.030,0.004,1.000,0.599,0.599
2015-07-17T07:00:00,0.735,0.403,0.045,0.214,1.000,0.735,0.735
2015-07-17T08:00:00,0.761,0.512,0.049,0.184,1.000,0.761,0.761
2015-07-17T09:00:00,0.743,0.549,0.043,0.109,1.000,0.743,0.743
2015-07-17T10:00:00,0.785,0.501,0.078,0.006,1.000,0.785,0.785
2015-07-17T11:00:00,0.715,0.417,0.082,0.185,1.000,0.715,0.715
2015-07-17T12:00:00,0.774,0.460,0.072,0.155,1.000,0.774,0.774
2015-07-17T13:00:00,0.859,0.501,0.061,0.300,1.000,0.859,0.859
2015-07-17T14:00:00,0.821,0.513,0.018,0.175,1.000,0.821,0.821
2015-07-17T15:00:00,0.859,0.512,0.013,0.555,1.000,0.859,0.859
2015-07-17T16:00:00,0.743,0.529,0.006,0.101,1.000,0.743,0.743
2015-07-17T17:00:00,0.703,0.730,0.002,0.188,1.000,0.703,0.703
2015-07-17T18:00:00,0.651,0.796,0.000,0.154,1.000,0.651,0.651
2015-07-17T19:00:00,0.597,0.833,0.000,0.321,1.000,0.597,0.597
2015-07-17T20:00:00,0.572,0.743,0.000,0.286,1.000,0.572,0.572
2015-07-17T21:00:00,0.630,0.700,0.000,0.016,1.000,0.630,0.630
2015-07-17T22:00:00,0.548,0.628,0.000,0.000,1.000,0.548,0.548
2015-07-17T23:00:00,0.486,0.519,0.000,0.359,1.000,0.486,0.486
2015-07-18T00:00:00,0.042,0.201,0.000,0.240,1.000,0.042,0.042
2015-07-18T01:00:00,0.047,0.228,0.000,0.199,1.000,0.047,0.047
2015-07-18T02:00:00,0.055,0.233,0.000,0.216,1.000,0.055,0.055
2015-07-18T03:00:00,0.059,0.245,0.001,0.417,1.000,0.059,0.059
2015-07-18T04:00:00,0.072,0.246,0.007,0.178,1.000,0.072,0.072
2015-07-18T05:00:00,0.064,0.269,0.012,0.047,1.000,0.064,0.064
2015-07-18T06:00:00,0.079,0.324,0.021,0.005,1.000,0.079,0.079
2015-07-18T07:00:00,0.097,0.390,0.042,0.072,1.000,0.097,0.097
2015-07-18T08:00:00,0.101,0.495,0.058,0.116,1.000,0.101,0.101
2015-07-18T09:00:00,0.098,0.531,0.055,0.072,1.000,0.098,0.098
2015-07-18T10:00:00,0.104,0.485,0.076,0.191,1.000,0.104,0.104
2015-07-18T11:00:00,0.095,0.404,0.063,0.183,1.000,0.095,0.095
2015-07-18T12:00:00,0.102,0.445,0.066,0.105,1.000,0.102,0.102
2015-07-18T13:00:00,0.114,0.484,0.057,0.018,1.000,0.114,0.114
2015-07-18T14:00:00,0.109,0.497,0.042,0.135,1.000,0.109,0.109
2015-07-18T15:00:00,0.114,0.496,0.019,0.028,1.000,0.114,0.114
2015-07-18T16:00:00,0.098,0.512,0.011,0.262,1.000,0.098,0.098
2015-07-18T17:00:00,0.093,0.706,0.005,0.314,1.000,0.093,0.093
2015-07-18T18:00:00,0.086,0.770,0.000,0.111,1.000,0.086,0.086
2015-07-18T19:00:00,0.079,0.806,0.000,0.070,1.000,0.079,0.079
2015-07-18T20:00:00,0.076,0.719,0.000,0.356,1.000,0.076,0.076
2015-07-18T21:00:00,0.083,0.678,0.000,0.615,1.000,0.083,0.083
2015-07-18T22:00:00,0.073,0.608,0.000,0.532,1.000,0.073,0.073
2015-07-18T23:00:00,0.064,0.502,0.000,0.588,1.000,0.064,0.064
2015-07-19T00:00:00,0.036,0.184,0.000,0.677,1.000,0.036,0.036
2015-07-19T01:00:00,0.041,0.209,0.000,0.841,1.000,0.041,0.041
2015-07-19T02:00:00,0.047,0.213,0.000,0.527,1.000,0.047,0.047
2015-07-19T03:00:00,0.051,0.225,0.001,0.285,1.000,0.051,0.051
2015-07-19T04:00:00,0.062,0.225,0.006,0.936,1.000,0.062,0.062
2015-07-19T05:00:00,0.055,0.246,0.012,0.719,1.000,0.055,0.055
2015-07-19T06:00:00,0.069,0.296,0.020,0.593,1.000,0.069,0.069
2015-07-19T07:00:00,0.084,0.357,0.040,0.125,1.000,0.084,0.084
2015-07-19T08:00:00,0.087,0.453,0.032,0.599,1.000,0.087,0.087
2015-07-19T09:00:00,0.085,0.486,0.028,0.680,1.000,0.085,0.085
2015-07-19T10:00:00,0.090,0.444,0.075,0.874,1.000,0.090,0.090
2015-07-19T11:00:00,0.082,0.369,0.062,0.795,1.000,0.082,0.082
2015-07-19T12:00:00,0.089,0.407,0.022,0.484,1.000,0.089,0.089
2015-07-19T13:00:00,0.099,0.443,0.046,0.376,1.000,0.099,0.099
2015-07-19T14:00:00,0.094,0.454,0.044,0.350,1.000,0.094,0.094
2015-07-19T15:00:00,0.099,0.454,0.026,0.082,1.000,0.099,0.099
2015-07-19T16:00:00,0.085,0.469,0.008,0.451,1.000,0.085,0.085
2015-07-19T17:00:00,0.081,0.646,0.003,0.217,1.000,0.081,0.081
2015-07-19T18:00:00,0.075,0.704,0.000,0.237,1.000,0.075,0.075
2015-07-19T19:00:00,0.069,0.737,0.000,0.374,1.000,0.069,0.069
2015-07-19T20:00:00,0.066,0.658,0.000,0.852,1.000,0.066,0.066
2015-07-19T21:00:00,0.072,0.620,0.000,0.498,1.000,0.072,0.072
2015-07-19T22:00:00,0.063,0.556,0.000,0.046,1.000,0.063,0.063
2015-07-19T23:00:00,0.056,0.460,0.000,0.068,1.000,0.056,0.056
2015-07-20T00:00:00,0.282,0.204,0.000,0.003,1.000,0.282,0.282
2015-07-20T01:00:00,0.318,0.232,0.000,0.012,1.000,0.318,0.318
