Time (CET),Day-ahead Total Load Forecast [MW] - BZN|DE-LU,Actual Total Load [MW] - BZN|DE-LU
28.05.2019 04:15 - 28.05.2019 04:30,42896,45711
28.05.2019 04:30 - 28.05.2019 04:45,43390,46547
28.05.2019 04:45 - 28.05.2019 05:00,43841,46957
28.05.2019 05:00 - 28.05.2019 05:15,44997,48036
28.05.2019 05:15 - 28.05.2019 05:30,45530,48416
28.05.2019 05:30 - 28.05.2019 05:45,46397,49504
28.05.2019 05:45 - 28.05.2019 06:00,47724,50748
28.05.2019 06:00 - 28.05.2019 06:15,50362,53776
28.05.2019 06:15 - 28.05.2019 06:30,52271,55690
28.05.2019 06:30 - 28.05.2019 06:45,53913,57553
28.05.2019 06:45 - 28.05.2019 07:00,55345,59139
28.05.2019 07:00 - 28.05.2019 07:15,56826,60707
28.05.2019 07:15 - 28.05.2019 07:30,57928,61780
28.05.2019 07:30 - 28.05.2019 07:45,58983,62688
28.05.2019 07:45 - 28.05.2019 08:00,59656,63536
28.05.2019 08:00 - 28.05.2019 08:15,60732,64309
28.05.2019 08:15 - 28.05.2019 08:30,61282,64892
28.05.2019 08:30 - 28.05.2019 08:45,61588,65217
28.05.2019 08:45 - 28.05.2019 09:00,61813,65529
28.05.2019 09:00 - 28.05.2019 09:15,61877,65284
28.05.2019 09:15 - 28.05.2019 09:30,62312,65294
28.05.2019 09:30 - 28.05.2019 09:45,62823,65606
28.05.2019 09:45 - 28.05.2019 10:00,63196,65823
28.05.2019 10:00 - 28.05.2019 10:15,63354,66071
28.05.2019 10:15 - 28.05.2019 10:30,63714,66273
28.05.2019 10:30 - 28.05.2019 10:45,64136,66450
28.05.2019 10:45 - 28.05.2019 11:00,64354,66934
28.05.2019 11:00 - 28.05.2019 11:15,64539,67251
28.05.2019 11:15 - 28.05.2019 11:30,64866,67665
28.05.2019 11:30 - 28.05.2019 11:45,65200,67863
28.05.2019 11:45 - 28.05.2019 12:00,64787,67997
28.05.2019 12:00 - 28.05.2019 12:15,64601,67094
28.05.2019 12:15 - 28.05.2019 12:30,64430,67020
28.05.2019 12:30 - 28.05.2019 12:45,64181,66931
28.05.2019 12:45 - 28.05.2019 13:00,64265,66768
28.05.2019 13:00 - 28.05.2019 13:15,63754,66854
28.05.2019 13:15 - 28.05.2019 13:30,63722,66559
28.05.2019 13:30 - 28.05.2019 13:45,63287,65966
28.05.2019 13:45 - 28.05.2019 14:00,62706,65400
28.05.2019 14:00 - 28.05.2019 14:15,62433,65048
28.05.2019 14:15 - 28.05.2019 14:30,61980,64908
28.05.2019 14:30 - 28.05.2019 14:45,61979,64868
28.05.2019 14:45 - 28.05.2019 15:00,62085,64531
28.05.2019 15:00 - 28.05.2019 15:15,62316,64155
28.05.2019 15:15 - 28.05.2019 15:30,61427,63716
28.05.2019 15:30 - 28.05.2019 15:45,61182,63803
28.05.2019 15:45 - 28.05.2019 16:00,60810,63426
28.05.2019 16:00 - 28.05.2019 16:15,60699,63349
28.05.2019 16:15 - 28.05.2019 16:30,60784,63072
28.05.2019 16:30 - 28.05.2019 16:45,60728,62904
28.05.2019 16:45 - 28.05.2019 17:00,60106,62630
28.05.2019 17:00 - 28.05.2019 17:15,59972,63070
28.05.2019 17:15 - 28.05.2019 17:30,60068,63100
28.05.2019 17:30 - 28.05.2019 17:45,60332,63048
28.05.2019 17:45 - 28.05.2019 18:00,60275,63218
28.05.2019 18:00 - 28.05.2019 18:15,60015,63123
28.05.2019 18:15 - 28.05.2019 18:30,59843,63112
28.05.2019 18:30 - 28.05.2019 18:45,60033,62830
28.05.2019 18:45 - 28.05.2019 19:00,59944,62957
28.05.2019 19:00 - 28.05.2019 19:15,59768,62653
28.05.2019 19:15 - 28.05.2019 19:30,59307,62024
28.05.2019 19:30 - 28.05.2019 19:45,58821,61705
28.05.2019 19:45 - 28.05.2019 20:00,58346,61491
28.05.2019 20:00 - 28.05.2019 20:15,57805,60800
28.05.2019 20:15 - 28.05.2019 20:30,57215,60335
28.05.2019 20:30 - 28.05.2019 20:45,56393,59587
28.05.2019 20:45 - 28.05.2019 21:00,55900,58932
28.05.2019 21:00 - 28.05.2019 21:15,55265,58432
28.05.2019 21:15 - 28.05.2019 21:30,54796,58231
28.05.2019 21:30 - 28.05.2019 21:45,54298,57636
28.05.2019 21:45 - 28.05.2019 22:00,53658,56825
28.05.2019 22:00 - 28.05.2019 22:15,53587,56301
28.05.2019 22:15 - 28.05.2019 22:30,52631,55401
28.05.2019 22:30 - 28.05.2019 22:45,51555,54197
28.05.2019 22:45 - 28.05.2019 23:00,50398,53053
28.05.2019 23:00 - 28.05.2019 23:15,49109,51516
28.05.2019 23:15 - 28.05.2019 23:30,48140,50469
28.05.2019 23:30 - 28.05.2019 23:45,47175,49299
28.05.2019 23:45 - 29.05.2019 00:00,46304,48551
29.05.2019 00:00 - 29.05.2019 00:15,44361,47860
29.05.2019 00:15 - 29.05.2019 00:30,43728,47102
29.05.2019 00:30 - 29.05.2019 00:45,43192,46699
29.05.2019 00:45 - 29.05.2019 01:00,42802,46203
29.05.2019 01:00 - 29.05.2019 01:15,42197,45749
29.05.2019 01:15 - 29.05.2019 01:30,41907,45463
29.05.2019 01:30 - 29.05.2019 01:45,41650,45213
29.05.2019 01:45 - 29.05.2019 02:00,41434,45089
29.05.2019 02:00 - 29.05.2019 02:15,41057,44654
29.05.2019 02:15 - 29.05.2019 02:30,40942,44744
29.05.2019 02:30 - 29.05.2019 02:45,40927,44624
29.05.2019 02:45 - 29.05.2019 03:00,41074,44803
29.05.2019 03:00 - 29.05.2019 03:15,41132,45236
29.05.2019 03:15 - 29.05.2019 03:30,41194,45249
29.05.2019 03:30 - 29.05.2019 03:45,41213,45191
29.05.2019 03:45 - 29.05.2019 04:00,41174,45539
29.05.2019 04:00 - 29.05.2019 04:15,41617,45992
29.05.2019 04:15 - 29.05.2019 04:30,41898,46401
29.05.2019 04:30 - 29.05.2019 04:45,42343,46709
29.05.2019 04:45 - 29.05.2019 05:00,42863,47111
29.05.2019 05:00 - 29.05.2019 05:15,43867,47920
29.05.2019 05:15 - 29.05.2019 05:30,44370,48709
29.05.2019 05:30 - 29.05.2019 05:45,45162,49430
29.05.2019 05:45 - 29.05.2019 06:00,46024,50983
29.05.2019 06:00 - 29.05.2019 06:15,48487,53814
29.05.2019 06:15 - 29.05.2019 06:30,50191,55740
29.05.2019 06:30 - 29.05.2019 06:45,51443,56931
29.05.2019 06:45 - 29.05.2019 07:00,52807,58387
29.05.2019 07:00 - 29.05.2019 07:15,54339,60177
29.05.2019 07:15 - 29.05.2019 07:30,55539,61194
29.05.2019 07:30 - 29.05.2019 07:45,57463,61963
29.05.2019 07:45 - 29.05.2019 08:00,58134,62656
29.05.2019 08:00 - 29.05.2019 08:15,58934,63457
29.05.2019 08:15 - 29.05.2019 08:30,59462,64244
29.05.2019 08:30 - 29.05.2019 08:45,59470,64553
29.05.2019 08:45 - 29.05.2019 09:00,59706,64623
29.05.2019 09:00 - 29.05.2019 09:15,59743,64423
29.05.2019 09:15 - 29.05.2019 09:30,60202,64813
29.05.2019 09:30 - 29.05.2019 09:45,60644,65088
29.05.2019 09:45 - 29.05.2019 10:00,61079,65475
29.05.2019 10:00 - 29.05.2019 10:15,61326,65233
29.05.2019 10:15 - 29.05.2019 10:30,61647,65605
29.05.2019 10:30 - 29.05.2019 10:45,62128,65929
29.05.2019 10:45 - 29.05.2019 11:00,62295,66105
29.05.2019 11:00 - 29.05.2019 11:15,62654,66237
29.05.2019 11:15 - 29.05.2019 11:30,63185,66464
29.05.2019 11:30 - 29.05.2019 11:45,63170,66387
29.05.2019 11:45 - 29.05.2019 12:00,63193,66353
29.05.2019 12:00 - 29.05.2019 12:15,62675,65888
29.05.2019 12:15 - 29.05.2019 12:30,62604,65558
29.05.2019 12:30 - 29.05.2019 12:45,62326,65344
29.05.2019 12:45 - 29.05.2019 13:00,62281,65321
29.05.2019 13:00 - 29.05.2019 13:15,61968,64954
29.05.2019 13:15 - 29.05.2019 13:30,62030,65026
29.05.2019 13:30 - 29.05.2019 13:45,61564,64733
29.05.2019 13:45 - 29.05.2019 14:00,61023,64070
29.05.2019 14:00 - 29.05.2019 14:15,60985,63678
29.05.2019 14:15 - 29.05.2019 14:30,60530,63319
29.05.2019 14:30 - 29.05.2019 14:45,60523,63287
29.05.2019 14:45 - 29.05.2019 15:00,60699,62936
29.05.2019 15:00 - 29.05.2019 15:15,60836,62593
29.05.2019 15:15 - 29.05.2019 15:30,59887,62093
29.05.2019 15:30 - 29.05.2019 15:45,59609,61741
29.05.2019 15:45 - 29.05.2019 16:00,59040,61069
29.05.2019 16:00 - 29.05.2019 16:15,58814,60854
29.05.2019 16:15 - 29.05.2019 16:30,58762,60440
29.05.2019 16:30 - 29.05.2019 16:45,58855,60038
29.05.2019 16:45 - 29.05.2019 17:00,57954,59910
29.05.2019 17:00 - 29.05.2019 17:15,58011,60164
29.05.2019 17:15 - 29.05.2019 17:30,58152,60030
29.05.2019 17:30 - 29.05.2019 17:45,58168,59651
29.05.2019 17:45 - 29.05.2019 18:00,58073,59806
29.05.2019 18:00 - 29.05.2019 18:15,57865,59527
29.05.2019 18:15 - 29.05.2019 18:30,57890,59125
29.05.2019 18:30 - 29.05.2019 18:45,57620,59070
29.05.2019 18:45 - 29.05.2019 19:00,57651,59201
29.05.2019 19:00 - 29.05.2019 19:15,57390,59430
29.05.2019 19:15 - 29.05.2019 19:30,57127,58943
29.05.2019 19:30 - 29.05.2019 19:45,56850,58872
29.05.2019 19:45 - 29.05.2019 20:00,56683,58525
29.05.2019 20:00 - 29.05.2019 20:15,56021,57851
29.05.2019 20:15 - 29.05.2019 20:30,55286,57141
29.05.2019 20:30 - 29.05.2019 20:45,54614,56710
29.05.2019 20:45 - 29.05.2019 21:00,53996,55981
29.05.2019 21:00 - 29.05.2019 21:15,53245,55482
29.05.2019 21:15 - 29.05.2019 21:30,52954,55060
29.05.2019 21:30 - 29.05.2019 21:45,52600,54562
29.05.2019 21:45 - 29.05.2019 22:00,52056,54144
29.05.2019 22:00 - 29.05.2019 22:15,51994,53452
29.05.2019 22:15 - 29.05.2019 22:30,51160,52757
29.05.2019 22:30 - 29.05.2019 22:45,50065,51427
29.05.2019 22:45 - 29.05.2019 23:00,49114,50536
29.05.2019 23:00 - 29.05.2019 23:15,47736,49279
29.05.2019 23:15 - 29.05.2019 23:30,46763,48129
29.05.2019 23:30 - 29.05.2019 23:45,45865,47192
29.05.2019 23:45 - 30.05.2019 00:00,44933,46922
30.05.2019 00:00 - 30.05.2019 00:15,41985,46219
30.05.2019 00:15 - 30.05.2019 00:30,41238,45618
30.05.2019 00:30 - 30.05.2019 00:45,40764,45388
30.05.2019 00:45 - 30.05.2019 01:00,40111,44862
30.05.2019 01:00 - 30.05.2019 01:15,39692,43746
30.05.2019 01:15 - 30.05.2019 01:30,39230,43272
30.05.2019 01:30 - 30.05.2019 01:45,38984,43132
30.05.2019 01:45 - 30.05.2019 02:00,38744,42730
30.05.2019 02:00 - 30.05.2019 02:15,38378,41974
30.05.2019 02:15 - 30.05.2019 02:30,38188,41707
30.05.2019 02:30 - 30.05.2019 02:45,38006,41697
30.05.2019 02:45 - 30.05.2019 03:00,37965,41669
30.05.2019 03:00 - 30.05.2019 03:15,37992,41714
30.05.2019 03:15 - 30.05.2019 03:30,37842,41667
30.05.2019 03:30 - 30.05.2019 03:45,37704,41598
30.05.2019 03:45 - 30.05.2019 04:00,37720,41476
30.05.2019 04:00 - 30.05.2019 04:15,37956,41558
30.05.2019 04:15 - 30.05.2019 04:30,38057,41448
30.05.2019 04:30 - 30.05.2019 04:45,38076,41489
30.05.2019 04:45 - 30.05.2019 05:00,38216,41276
30.05.2019 05:00 - 30.05.2019 05:15,38473,41709
30.05.2019 05:15 - 30.05.2019 05:30,38277,41094
30.05.2019 05:30 - 30.05.2019 05:45,38143,40604
30.05.2019 05:45 - 30.05.2019 06:00,37935,40228
30.05.2019 06:00 - 30.05.2019 06:15,38042,39901
30.05.2019 06:15 - 30.05.2019 06:30,38456,40187
30.05.2019 06:30 - 30.05.2019 06:45,38750,40392
30.05.2019 06:45 - 30.05.2019 07:00,39259,41142
30.05.2019 07:00 - 30.05.2019 07:15,39943,41685
30.05.2019 07:15 - 30.05.2019 07:30,40464,42243
30.05.2019 07:30 - 30.05.2019 07:45,41790,43091
30.05.2019 07:45 - 30.05.2019 08:00,42871,43913
30.05.2019 08:00 - 30.05.2019 08:15,43820,44749
30.05.2019 08:15 - 30.05.2019 08:30,44676,45654
30.05.2019 08:30 - 30.05.2019 08:45,45288,46500
30.05.2019 08:45 - 30.05.2019 09:00,45732,47228
30.05.2019 09:00 - 30.05.2019 09:15,46765,47457
30.05.2019 09:15 - 30.05.2019 09:30,47633,48033
30.05.2019 09:30 - 30.05.2019 09:45,48107,48802
30.05.2019 09:45 - 30.05.2019 10:00,48721,49147
30.05.2019 10:00 - 30.05.2019 10:15,49162,49445
30.05.2019 10:15 - 30.05.2019 10:30,49645,49661
30.05.2019 10:30 - 30.05.2019 10:45,50163,49892
30.05.2019 10:45 - 30.05.2019 11:00,50702,50121
30.05.2019 11:00 - 30.05.2019 11:15,51150,50470
30.05.2019 11:15 - 30.05.2019 11:30,51710,51045
30.05.2019 11:30 - 30.05.2019 11:45,52207,51350
30.05.2019 11:45 - 30.05.2019 12:00,52539,51605
30.05.2019 12:00 - 30.05.2019 12:15,52013,51610
30.05.2019 12:15 - 30.05.2019 12:30,51996,51601
30.05.2019 12:30 - 30.05.2019 12:45,51126,51249
30.05.2019 12:45 - 30.05.2019 13:00,50847,51057
30.05.2019 13:00 - 30.05.2019 13:15,50189,50524
30.05.2019 13:15 - 30.05.2019 13:30,49959,49964
30.05.2019 13:30 - 30.05.2019 13:45,49301,49738
30.05.2019 13:45 - 30.05.2019 14:00,48749,49285
30.05.2019 14:00 - 30.05.2019 14:15,48731,48753
30.05.2019 14:15 - 30.05.2019 14:30,48205,48226
30.05.2019 14:30 - 30.05.2019 14:45,48138,48231
30.05.2019 14:45 - 30.05.2019 15:00,48189,47983
30.05.2019 15:00 - 30.05.2019 15:15,48618,47671
30.05.2019 15:15 - 30.05.2019 15:30,47773,47407
30.05.2019 15:30 - 30.05.2019 15:45,47846,47145
30.05.2019 15:45 - 30.05.2019 16:00,47793,47008
30.05.2019 16:00 - 30.05.2019 16:15,48074,47055
30.05.2019 16:15 - 30.05.2019 16:30,48469,46517
30.05.2019 16:30 - 30.05.2019 16:45,48611,46392
30.05.2019 16:45 - 30.05.2019 17:00,47819,46408
30.05.2019 17:00 - 30.05.2019 17:15,48212,47303
30.05.2019 17:15 - 30.05.2019 17:30,48677,47148
30.05.2019 17:30 - 30.05.2019 17:45,49328,47499
30.05.2019 17:45 - 30.05.2019 18:00,49365,47881
30.05.2019 18:00 - 30.05.2019 18:15,49584,48383
30.05.2019 18:15 - 30.05.2019 18:30,49709,48084
30.05.2019 18:30 - 30.05.2019 18:45,49588,48530
30.05.2019 18:45 - 30.05.2019 19:00,49789,48480
30.05.2019 19:00 - 30.05.2019 19:15,49661,48765
30.05.2019 19:15 - 30.05.2019 19:30,49321,48619
30.05.2019 19:30 - 30.05.2019 19:45,49167,48625
30.05.2019 19:45 - 30.05.2019 20:00,48859,48495
30.05.2019 20:00 - 30.05.2019 20:15,48830,48204
30.05.2019 20:15 - 30.05.2019 20:30,48222,48159
30.05.2019 20:30 - 30.05.2019 20:45,47591,47976
30.05.2019 20:45 - 30.05.2019 21:00,47644,47818
30.05.2019 21:00 - 30.05.2019 21:15,47103,47549
30.05.2019 21:15 - 30.05.2019 21:30,46941,47611
30.05.2019 21:30 - 30.05.2019 21:45,47637,47663
30.05.2019 21:45 - 30.05.2019 22:00,46774,47581
30.05.2019 22:00 - 30.05.2019 22:15,47012,47878
30.05.2019 22:15 - 30.05.2019 22:30,46499,47340
30.05.2019 22:30 - 30.05.2019 22:45,45865,46520
30.05.2019 22:45 - 30.05.2019 23:00,44903,45613
30.05.2019 23:00 - 30.05.2019 23:15,43804,44741
30.05.2019 23:15 - 30.05.2019 23:30,43114,43629
30.05.2019 23:30 - 30.05.2019 23:45,42277,43088
30.05.2019 23:45 - 31.05.2019 00:00,41836,41971
31.05.2019 00:00 - 31.05.2019 00:15,39845,41262
31.05.2019 00:15 - 31.05.2019 00:30,39435,40647
31.05.2019 00:30 - 31.05.2019 00:45,39030,40420
31.05.2019 00:45 - 31.05.2019 01:00,38652,40149
31.05.2019 01:00 - 31.05.2019 01:15,38201,39667
31.05.2019 01:15 - 31.05.2019 01:30,38054,39434
31.05.2019 01:30 - 31.05.2019 01:45,37671,39309
31.05.2019 01:45 - 31.05.2019 02:00,37218,39372
31.05.2019 02:00 - 31.05.2019 02:15,36931,38862
31.05.2019 02:15 - 31.05.2019 02:30,37040,38826
31.05.2019 02:30 - 31.05.2019 02:45,36812,38751
31.05.2019 02:45 - 31.05.2019 03:00,36806,38790
31.05.2019 03:00 - 31.05.2019 03:15,36958,38667
31.05.2019 03:15 - 31.05.2019 03:30,37010,38866
31.05.2019 03:30 - 31.05.2019 03:45,37048,38958
31.05.2019 03:45 - 31.05.2019 04:00,37244,38673
31.05.2019 04:00 - 31.05.2019 04:15,37336,38911
31.05.2019 04:15 - 31.05.2019 04:30,37576,39104
31.05.2019 04:30 - 31.05.2019 04:45,37749,39363
31.05.2019 04:45 - 31.05.2019 05:00,38897,39671
31.05.2019 05:00 - 31.05.2019 05:15,39539,40789
31.05.2019 05:15 - 31.05.2019 05:30,39519,41205
31.05.2019 05:30 - 31.05.2019 05:45,40413,41488
31.05.2019 05:45 - 31.05.2019 06:00,41277,42336
31.05.2019 06:00 - 31.05.2019 06:15,43520,45095
31.05.2019 06:15 - 31.05.2019 06:30,44453,46403
31.05.2019 06:30 - 31.05.2019 06:45,46201,47725
31.05.2019 06:45 - 31.05.2019 07:00,47436,48830
31.05.2019 07:00 - 31.05.2019 07:15,49100,50793
31.05.2019 07:15 - 31.05.2019 07:30,50147,51847
31.05.2019 07:30 - 31.05.2019 07:45,51349,52927
31.05.2019 07:45 - 31.05.2019 08:00,52360,53719
31.05.2019 08:00 - 31.05.2019 08:15,53460,55023
31.05.2019 08:15 - 31.05.2019 08:30,53645,55661
31.05.2019 08:30 - 31.05.2019 08:45,54441,56121
31.05.2019 08:45 - 31.05.2019 09:00,54831,56420
31.05.2019 09:00 - 31.05.2019 09:15,54910,56304
31.05.2019 09:15 - 31.05.2019 09:30,55084,56623
31.05.2019 09:30 - 31.05.2019 09:45,55597,57084
31.05.2019 09:45 - 31.05.2019 10:00,55817,57223
31.05.2019 10:00 - 31.05.2019 10:15,56515,57296
31.05.2019 10:15 - 31.05.2019 10:30,56965,57276
31.05.2019 10:30 - 31.05.2019 10:45,56894,57301
31.05.2019 10:45 - 31.05.2019 11:00,57364,57569
31.05.2019 11:00 - 31.05.2019 11:15,58000,57943
31.05.2019 11:15 - 31.05.2019 11:30,58177,58275
31.05.2019 11:30 - 31.05.2019 11:45,58265,58751
31.05.2019 11:45 - 31.05.2019 12:00,58620,58978
31.05.2019 12:00 - 31.05.2019 12:15,58010,58750
31.05.2019 12:15 - 31.05.2019 12:30,58047,58826
31.05.2019 12:30 - 31.05.2019 12:45,57852,58919
31.05.2019 12:45 - 31.05.2019 13:00,57763,58650
31.05.2019 13:00 - 31.05.2019 13:15,57600,58196
31.05.2019 13:15 - 31.05.2019 13:30,57201,57811
31.05.2019 13:30 - 31.05.2019 13:45,57000,57506
31.05.2019 13:45 - 31.05.2019 14:00,56368,56729
31.05.2019 14:00 - 31.05.2019 14:15,55749,56558
31.05.2019 14:15 - 31.05.2019 14:30,55576,56494
31.05.2019 14:30 - 31.05.2019 14:45,55072,56241
31.05.2019 14:45 - 31.05.2019 15:00,56182,55673
31.05.2019 15:00 - 31.05.2019 15:15,56386,55662
31.05.2019 15:15 - 31.05.2019 15:30,55195,55124
31.05.2019 15:30 - 31.05.2019 15:45,55037,54925
31.05.2019 15:45 - 31.05.2019 16:00,54372,54274
31.05.2019 16:00 - 31.05.2019 16:15,54496,54474
31.05.2019 16:15 - 31.05.2019 16:30,54479,54102
31.05.2019 16:30 - 31.05.2019 16:45,54180,54010
31.05.2019 16:45 - 31.05.2019 17:00,53335,53967
31.05.2019 17:00 - 31.05.2019 17:15,53726,54624
31.05.2019 17:15 - 31.05.2019 17:30,53738,54404
31.05.2019 17:30 - 31.05.2019 17:45,54082,54546
31.05.2019 17:45 - 31.05.2019 18:00,53777,54697
31.05.2019 18:00 - 31.05.2019 18:15,53450,54600
31.05.2019 18:15 - 31.05.2019 18:30,53537,54401
31.05.2019 18:30 - 31.05.2019 18:45,53197,54365
31.05.2019 18:45 - 31.05.2019 19:00,53072,54342
31.05.2019 19:00 - 31.05.2019 19:15,52917,54005
31.05.2019 19:15 - 31.05.2019 19:30,52309,53897
31.05.2019 19:30 - 31.05.2019 19:45,52105,53661
31.05.2019 19:45 - 31.05.2019 20:00,52027,53222
31.05.2019 20:00 - 31.05.2019 20:15,51409,52907
31.05.2019 20:15 - 31.05.2019 20:30,50395,52196
31.05.2019 20:30 - 31.05.2019 20:45,50095,51714
31.05.2019 20:45 - 31.05.2019 21:00,49733,51189
31.05.2019 21:00 - 31.05.2019 21:15,48908,50924
31.05.2019 21:15 - 31.05.2019 21:30,48798,50721
31.05.2019 21:30 - 31.05.2019 21:45,49091,50511
31.05.2019 21:45 - 31.05.2019 22:00,48169,50487
31.05.2019 22:00 - 31.05.2019 22:15,47850,50281
31.05.2019 22:15 - 31.05.2019 22:30,47049,49698
31.05.2019 22:30 - 31.05.2019 22:45,46249,48877
31.05.2019 22:45 - 31.05.2019 23:00,45374,47953
31.05.2019 23:00 - 31.05.2019 23:15,44303,46834
31.05.2019 23:15 - 31.05.2019 23:30,43495,45891
31.05.2019 23:30 - 31.05.2019 23:45,42797,45155
31.05.2019 23:45 - 01.06.2019 00:00,42222,44481
01.06.2019 00:00 - 01.06.2019 00:15,42379,43653
01.06.2019 00:15 - 01.06.2019 00:30,42138,42837
01.06.2019 00:30 - 01.06.2019 00:45,41603,42036
01.06.2019 00:45 - 01.06.2019 01:00,41195,41844
01.06.2019 01:00 - 01.06.2019 01:15,40498,41142
01.06.2019 01:15 - 01.06.2019 01:30,40014,40424
01.06.2019 01:30 - 01.06.2019 01:45,39622,39936
01.06.2019 01:45 - 01.06.2019 02:00,39285,39521
01.06.2019 02:00 - 01.06.2019 02:15,38890,39419
01.06.2019 02:15 - 01.06.2019 02:30,38610,39331
01.06.2019 02:30 - 01.06.2019 02:45,38403,39057
01.06.2019 02:45 - 01.06.2019 03:00,38390,38940
01.06.2019 03:00 - 01.06.2019 03:15,38309,38913
01.06.2019 03:15 - 01.06.2019 03:30,38198,38715
01.06.2019 03:30 - 01.06.2019 03:45,38047,38470
01.06.2019 03:45 - 01.06.2019 04:00,37851,38730
01.06.2019 04:00 - 01.06.2019 04:15,38137,38771
01.06.2019 04:15 - 01.06.2019 04:30,38129,38890
01.06.2019 04:30 - 01.06.2019 04:45,38092,39104
01.06.2019 04:45 - 01.06.2019 05:00,38170,39042
01.06.2019 05:00 - 01.06.2019 05:15,38614,38914
01.06.2019 05:15 - 01.06.2019 05:30,38427,38782
01.06.2019 05:30 - 01.06.2019 05:45,38436,39018
01.06.2019 05:45 - 01.06.2019 06:00,38606,39531
01.06.2019 06:00 - 01.06.2019 06:15,39231,40415
01.06.2019 06:15 - 01.06.2019 06:30,39833,40952
01.06.2019 06:30 - 01.06.2019 06:45,40386,41618
01.06.2019 06:45 - 01.06.2019 07:00,41162,42256
01.06.2019 07:00 - 01.06.2019 07:15,42199,43161
01.06.2019 07:15 - 01.06.2019 07:30,42997,44018
01.06.2019 07:30 - 01.06.2019 07:45,44113,44959
01.06.2019 07:45 - 01.06.2019 08:00,45404,45963
01.06.2019 08:00 - 01.06.2019 08:15,46220,47172
01.06.2019 08:15 - 01.06.2019 08:30,47049,48208
01.06.2019 08:30 - 01.06.2019 08:45,47768,49318
01.06.2019 08:45 - 01.06.2019 09:00,48435,50206
01.06.2019 09:00 - 01.06.2019 09:15,49215,51026
01.06.2019 09:15 - 01.06.2019 09:30,49792,51550
01.06.2019 09:30 - 01.06.2019 09:45,50338,52244
01.06.2019 09:45 - 01.06.2019 10:00,50896,52874
01.06.2019 10:00 - 01.06.2019 10:15,51413,53272
01.06.2019 10:15 - 01.06.2019 10:30,51855,53518
01.06.2019 10:30 - 01.06.2019 10:45,52154,53957
01.06.2019 10:45 - 01.06.2019 11:00,52496,54079
01.06.2019 11:00 - 01.06.2019 11:15,52974,53999
01.06.2019 11:15 - 01.06.2019 11:30,53355,54409
01.06.2019 11:30 - 01.06.2019 11:45,53732,54378
01.06.2019 11:45 - 01.06.2019 12:00,53591,54308
01.06.2019 12:00 - 01.06.2019 12:15,53297,54228
01.06.2019 12:15 - 01.06.2019 12:30,53141,54077
01.06.2019 12:30 - 01.06.2019 12:45,52466,53480
01.06.2019 12:45 - 01.06.2019 13:00,52223,53585
01.06.2019 13:00 - 01.06.2019 13:15,51630,53165
01.06.2019 13:15 - 01.06.2019 13:30,51604,52805
01.06.2019 13:30 - 01.06.2019 13:45,51204,52248
01.06.2019 13:45 - 01.06.2019 14:00,50457,52064
01.06.2019 14:00 - 01.06.2019 14:15,50251,51683
01.06.2019 14:15 - 01.06.2019 14:30,49713,51736
01.06.2019 14:30 - 01.06.2019 14:45,49630,51199
01.06.2019 14:45 - 01.06.2019 15:00,49620,50795
01.06.2019 15:00 - 01.06.2019 15:15,49646,50772
01.06.2019 15:15 - 01.06.2019 15:30,48860,50560
01.06.2019 15:30 - 01.06.2019 15:45,48702,50327
01.06.2019 15:45 - 01.06.2019 16:00,48295,50065
01.06.2019 16:00 - 01.06.2019 16:15,48375,50214
01.06.2019 16:15 - 01.06.2019 16:30,48738,50158
01.06.2019 16:30 - 01.06.2019 16:45,48957,49633
01.06.2019 16:45 - 01.06.2019 17:00,48005,49902
01.06.2019 17:00 - 01.06.2019 17:15,48448,49978
01.06.2019 17:15 - 01.06.2019 17:30,48572,50094
01.06.2019 17:30 - 01.06.2019 17:45,48971,50269
01.06.2019 17:45 - 01.06.2019 18:00,48909,50400
01.06.2019 18:00 - 01.06.2019 18:15,48946,50621
01.06.2019 18:15 - 01.06.2019 18:30,49045,50526
01.06.2019 18:30 - 01.06.2019 18:45,48986,50320
01.06.2019 18:45 - 01.06.2019 19:00,48918,50483
01.06.2019 19:00 - 01.06.2019 19:15,48785,50255
01.06.2019 19:15 - 01.06.2019 19:30,48595,49969
01.06.2019 19:30 - 01.06.2019 19:45,48359,50031
01.06.2019 19:45 - 01.06.2019 20:00,47615,49495
01.06.2019 20:00 - 01.06.2019 20:15,47482,49252
01.06.2019 20:15 - 01.06.2019 20:30,46766,48514
01.06.2019 20:30 - 01.06.2019 20:45,45968,48271
01.06.2019 20:45 - 01.06.2019 21:00,45804,47904
01.06.2019 21:00 - 01.06.2019 21:15,44907,47635
01.06.2019 21:15 - 01.06.2019 21:30,44908,47381
01.06.2019 21:30 - 01.06.2019 21:45,45374,47099
01.06.2019 21:45 - 01.06.2019 22:00,44953,47253
01.06.2019 22:00 - 01.06.2019 22:15,45116,47529
01.06.2019 22:15 - 01.06.2019 22:30,44622,46888
01.06.2019 22:30 - 01.06.2019 22:45,43858,45952
01.06.2019 22:45 - 01.06.2019 23:00,43009,45201
01.06.2019 23:00 - 01.06.2019 23:15,41778,44374
01.06.2019 23:15 - 01.06.2019 23:30,41077,43754
01.06.2019 23:30 - 01.06.2019 23:45,40450,43016
01.06.2019 23:45 - 02.06.2019 00:00,39805,42088
02.06.2019 00:00 - 02.06.2019 00:15,39479,41423
