Time (CET),Day-ahead Total Load Forecast [MW] - BZN|DE-AT-LU,Actual Total Load [MW] - BZN|DE-AT-LU
01.07.2018 01:00 - 01.07.2018 01:15,46425,45998
01.07.2018 01:15 - 01.07.2018 01:30,45655,45641
01.07.2018 01:30 - 01.07.2018 01:45,45426,45143
01.07.2018 01:45 - 01.07.2018 02:00,44947,44579
01.07.2018 02:00 - 01.07.2018 02:15,44812,44332
01.07.2018 02:15 - 01.07.2018 02:30,44441,44030
01.07.2018 02:30 - 01.07.2018 02:45,44369,43608
01.07.2018 02:45 - 01.07.2018 03:00,44195,43199
01.07.2018 03:00 - 01.07.2018 03:15,44049,42872
01.07.2018 03:15 - 01.07.2018 03:30,43926,42709
01.07.2018 03:30 - 01.07.2018 03:45,43817,42305
01.07.2018 03:45 - 01.07.2018 04:00,43710,42348
01.07.2018 04:00 - 01.07.2018 04:15,43856,42222
01.07.2018 04:15 - 01.07.2018 04:30,43757,41830
01.07.2018 04:30 - 01.07.2018 04:45,43782,41865
01.07.2018 04:45 - 01.07.2018 05:00,43798,41835
01.07.2018 05:00 - 01.07.2018 05:15,43599,41764
01.07.2018 05:15 - 01.07.2018 05:30,43293,41466
01.07.2018 05:30 - 01.07.2018 05:45,43267,41450
01.07.2018 05:45 - 01.07.2018 06:00,43338,41304
01.07.2018 06:00 - 01.07.2018 06:15,43278,41734
01.07.2018 06:15 - 01.07.2018 06:30,43843,42153
01.07.2018 06:30 - 01.07.2018 06:45,44303,42195
01.07.2018 06:45 - 01.07.2018 07:00,44693,42938
01.07.2018 07:00 - 01.07.2018 07:15,45279,43848
01.07.2018 07:15 - 01.07.2018 07:30,45925,44950
01.07.2018 07:30 - 01.07.2018 07:45,47076,46081
01.07.2018 07:45 - 01.07.2018 08:00,48265,46940
01.07.2018 08:00 - 01.07.2018 08:15,49655,47732
01.07.2018 08:15 - 01.07.2018 08:30,50414,49142
01.07.2018 08:30 - 01.07.2018 08:45,51664,50077
01.07.2018 08:45 - 01.07.2018 09:00,52285,51088
01.07.2018 09:00 - 01.07.2018 09:15,53280,51556
01.07.2018 09:15 - 01.07.2018 09:30,54711,52456
01.07.2018 09:30 - 01.07.2018 09:45,55046,53415
01.07.2018 09:45 - 01.07.2018 10:00,55925,53989
01.07.2018 10:00 - 01.07.2018 10:15,56479,54266
01.07.2018 10:15 - 01.07.2018 10:30,56949,55161
01.07.2018 10:30 - 01.07.2018 10:45,57541,55864
01.07.2018 10:45 - 01.07.2018 11:00,58301,56393
01.07.2018 11:00 - 01.07.2018 11:15,59154,56715
01.07.2018 11:15 - 01.07.2018 11:30,59682,57242
01.07.2018 11:30 - 01.07.2018 11:45,60072,57624
01.07.2018 11:45 - 01.07.2018 12:00,59474,57789
01.07.2018 12:00 - 01.07.2018 12:15,59289,57326
01.07.2018 12:15 - 01.07.2018 12:30,59156,57174
01.07.2018 12:30 - 01.07.2018 12:45,58567,56868
01.07.2018 12:45 - 01.07.2018 13:00,58363,56360
01.07.2018 13:00 - 01.07.2018 13:15,57495,55957
01.07.2018 13:15 - 01.07.2018 13:30,57335,55526
01.07.2018 13:30 - 01.07.2018 13:45,56932,55063
01.07.2018 13:45 - 01.07.2018 14:00,56638,54656
01.07.2018 14:00 - 01.07.2018 14:15,56464,54190
01.07.2018 14:15 - 01.07.2018 14:30,55783,53790
01.07.2018 14:30 - 01.07.2018 14:45,55673,53636
01.07.2018 14:45 - 01.07.2018 15:00,56083,53546
01.07.2018 15:00 - 01.07.2018 15:15,56272,53401
01.07.2018 15:15 - 01.07.2018 15:30,55525,53035
01.07.2018 15:30 - 01.07.2018 15:45,55421,53082
01.07.2018 15:45 - 01.07.2018 16:00,55342,52870
01.07.2018 16:00 - 01.07.2018 16:15,55362,53001
01.07.2018 16:15 - 01.07.2018 16:30,55734,52962
01.07.2018 16:30 - 01.07.2018 16:45,55777,52912
01.07.2018 16:45 - 01.07.2018 17:00,55387,53048
01.07.2018 17:00 - 01.07.2018 17:15,55974,53927
01.07.2018 17:15 - 01.07.2018 17:30,56112,53800
01.07.2018 17:30 - 01.07.2018 17:45,56481,53826
01.07.2018 17:45 - 01.07.2018 18:00,56813,54246
01.07.2018 18:00 - 01.07.2018 18:15,57185,54857
01.07.2018 18:15 - 01.07.2018 18:30,57568,55006
01.07.2018 18:30 - 01.07.2018 18:45,57785,54922
01.07.2018 18:45 - 01.07.2018 19:00,57360,55668
01.07.2018 19:00 - 01.07.2018 19:15,57532,55763
01.07.2018 19:15 - 01.07.2018 19:30,57579,55823
01.07.2018 19:30 - 01.07.2018 19:45,57526,55614
01.07.2018 19:45 - 01.07.2018 20:00,56580,55594
01.07.2018 20:00 - 01.07.2018 20:15,57168,55722
01.07.2018 20:15 - 01.07.2018 20:30,56924,55463
01.07.2018 20:30 - 01.07.2018 20:45,56185,55093
01.07.2018 20:45 - 01.07.2018 21:00,56068,54932
01.07.2018 21:00 - 01.07.2018 21:15,55384,54764
01.07.2018 21:15 - 01.07.2018 21:30,55325,54566
01.07.2018 21:30 - 01.07.2018 21:45,55691,54274
01.07.2018 21:45 - 01.07.2018 22:00,55789,54622
01.07.2018 22:00 - 01.07.2018 22:15,56748,55466
01.07.2018 22:15 - 01.07.2018 22:30,55522,55754
01.07.2018 22:30 - 01.07.2018 22:45,55355,55053
01.07.2018 22:45 - 01.07.2018 23:00,53956,54238
01.07.2018 23:00 - 01.07.2018 23:15,53257,53611
01.07.2018 23:15 - 01.07.2018 23:30,52201,52604
01.07.2018 23:30 - 01.07.2018 23:45,50842,51974
01.07.2018 23:45 - 02.07.2018 00:00,50031,51298
02.07.2018 00:00 - 02.07.2018 00:15,49940,50139
02.07.2018 00:15 - 02.07.2018 00:30,49091,49680
02.07.2018 00:30 - 02.07.2018 00:45,48517,49092
02.07.2018 00:45 - 02.07.2018 01:00,48003,48627
02.07.2018 01:00 - 02.07.2018 01:15,47720,47837
02.07.2018 01:15 - 02.07.2018 01:30,47095,47352
02.07.2018 01:30 - 02.07.2018 01:45,46943,46928
02.07.2018 01:45 - 02.07.2018 02:00,46601,46582
02.07.2018 02:00 - 02.07.2018 02:15,46430,46060
02.07.2018 02:15 - 02.07.2018 02:30,46258,45945
02.07.2018 02:30 - 02.07.2018 02:45,46306,45932
02.07.2018 02:45 - 02.07.2018 03:00,46266,45822
02.07.2018 03:00 - 02.07.2018 03:15,46315,46068
02.07.2018 03:15 - 02.07.2018 03:30,46212,46223
02.07.2018 03:30 - 02.07.2018 03:45,46342,46002
02.07.2018 03:45 - 02.07.2018 04:00,46515,46179
02.07.2018 04:00 - 02.07.2018 04:15,47166,47112
02.07.2018 04:15 - 02.07.2018 04:30,47496,47363
02.07.2018 04:30 - 02.07.2018 04:45,48138,47892
02.07.2018 04:45 - 02.07.2018 05:00,48874,48232
02.07.2018 05:00 - 02.07.2018 05:15,50220,49356
02.07.2018 05:15 - 02.07.2018 05:30,50870,50184
02.07.2018 05:30 - 02.07.2018 05:45,52427,51684
02.07.2018 05:45 - 02.07.2018 06:00,54360,53501
02.07.2018 06:00 - 02.07.2018 06:15,57966,57485
02.07.2018 06:15 - 02.07.2018 06:30,61048,59916
02.07.2018 06:30 - 02.07.2018 06:45,62881,61850
02.07.2018 06:45 - 02.07.2018 07:00,64684,63436
02.07.2018 07:00 - 02.07.2018 07:15,66792,65871
02.07.2018 07:15 - 02.07.2018 07:30,67890,67692
02.07.2018 07:30 - 02.07.2018 07:45,69303,68827
02.07.2018 07:45 - 02.07.2018 08:00,70293,69885
02.07.2018 08:00 - 02.07.2018 08:15,71485,71332
02.07.2018 08:15 - 02.07.2018 08:30,72080,72141
02.07.2018 08:30 - 02.07.2018 08:45,72579,72737
02.07.2018 08:45 - 02.07.2018 09:00,72770,73333
02.07.2018 09:00 - 02.07.2018 09:15,72434,72888
02.07.2018 09:15 - 02.07.2018 09:30,73247,73564
02.07.2018 09:30 - 02.07.2018 09:45,73531,74510
02.07.2018 09:45 - 02.07.2018 10:00,73889,75197
02.07.2018 10:00 - 02.07.2018 10:15,74378,75160
02.07.2018 10:15 - 02.07.2018 10:30,74623,75499
02.07.2018 10:30 - 02.07.2018 10:45,75039,75969
02.07.2018 10:45 - 02.07.2018 11:00,75278,76680
02.07.2018 11:00 - 02.07.2018 11:15,76200,77236
02.07.2018 11:15 - 02.07.2018 11:30,76556,77505
02.07.2018 11:30 - 02.07.2018 11:45,76779,77922
02.07.2018 11:45 - 02.07.2018 12:00,76721,78093
02.07.2018 12:00 - 02.07.2018 12:15,75261,77518
02.07.2018 12:15 - 02.07.2018 12:30,74585,77466
02.07.2018 12:30 - 02.07.2018 12:45,74961,77551
02.07.2018 12:45 - 02.07.2018 13:00,74372,77758
02.07.2018 13:00 - 02.07.2018 13:15,75339,77603
02.07.2018 13:15 - 02.07.2018 13:30,74962,77439
02.07.2018 13:30 - 02.07.2018 13:45,74394,77254
02.07.2018 13:45 - 02.07.2018 14:00,74423,76497
02.07.2018 14:00 - 02.07.2018 14:15,74431,76409
02.07.2018 14:15 - 02.07.2018 14:30,73905,76502
02.07.2018 14:30 - 02.07.2018 14:45,73095,76076
02.07.2018 14:45 - 02.07.2018 15:00,73319,75817
02.07.2018 15:00 - 02.07.2018 15:15,72979,75797
02.07.2018 15:15 - 02.07.2018 15:30,73288,75491
02.07.2018 15:30 - 02.07.2018 15:45,72867,74992
02.07.2018 15:45 - 02.07.2018 16:00,72592,74441
02.07.2018 16:00 - 02.07.2018 16:15,71315,73923
02.07.2018 16:15 - 02.07.2018 16:30,71073,73573
02.07.2018 16:30 - 02.07.2018 16:45,70429,73540
02.07.2018 16:45 - 02.07.2018 17:00,71410,73486
02.07.2018 17:00 - 02.07.2018 17:15,71163,73276
02.07.2018 17:15 - 02.07.2018 17:30,71129,72934
02.07.2018 17:30 - 02.07.2018 17:45,70410,73142
02.07.2018 17:45 - 02.07.2018 18:00,71212,73020
02.07.2018 18:00 - 02.07.2018 18:15,70566,72340
02.07.2018 18:15 - 02.07.2018 18:30,70109,72071
02.07.2018 18:30 - 02.07.2018 18:45,70632,72176
02.07.2018 18:45 - 02.07.2018 19:00,70136,72176
02.07.2018 19:00 - 02.07.2018 19:15,69245,71718
02.07.2018 19:15 - 02.07.2018 19:30,69098,71010
02.07.2018 19:30 - 02.07.2018 19:45,68815,70860
02.07.2018 19:45 - 02.07.2018 20:00,68357,70230
02.07.2018 20:00 - 02.07.2018 20:15,67795,69513
02.07.2018 20:15 - 02.07.2018 20:30,66508,68675
02.07.2018 20:30 - 02.07.2018 20:45,66188,68316
02.07.2018 20:45 - 02.07.2018 21:00,65140,67361
02.07.2018 21:00 - 02.07.2018 21:15,64882,66452
02.07.2018 21:15 - 02.07.2018 21:30,64115,65799
02.07.2018 21:30 - 02.07.2018 21:45,64092,65245
02.07.2018 21:45 - 02.07.2018 22:00,62099,64483
02.07.2018 22:00 - 02.07.2018 22:15,62438,64201
02.07.2018 22:15 - 02.07.2018 22:30,60707,63714
02.07.2018 22:30 - 02.07.2018 22:45,60241,62830
02.07.2018 22:45 - 02.07.2018 23:00,58862,61222
02.07.2018 23:00 - 02.07.2018 23:15,58288,59545
02.07.2018 23:15 - 02.07.2018 23:30,57148,58563
02.07.2018 23:30 - 02.07.2018 23:45,55603,57382
02.07.2018 23:45 - 03.07.2018 00:00,54833,56289
03.07.2018 00:00 - 03.07.2018 00:15,55208,55733
03.07.2018 00:15 - 03.07.2018 00:30,54072,55184
03.07.2018 00:30 - 03.07.2018 00:45,53530,54681
03.07.2018 00:45 - 03.07.2018 01:00,53022,53978
03.07.2018 01:00 - 03.07.2018 01:15,52582,53210
03.07.2018 01:15 - 03.07.2018 01:30,51898,53022
03.07.2018 01:30 - 03.07.2018 01:45,51876,52842
03.07.2018 01:45 - 03.07.2018 02:00,51146,52295
03.07.2018 02:00 - 03.07.2018 02:15,50910,51662
03.07.2018 02:15 - 03.07.2018 02:30,50714,51393
03.07.2018 02:30 - 03.07.2018 02:45,50781,51399
03.07.2018 02:45 - 03.07.2018 03:00,50748,51264
03.07.2018 03:00 - 03.07.2018 03:15,50711,51554
03.07.2018 03:15 - 03.07.2018 03:30,50680,51406
03.07.2018 03:30 - 03.07.2018 03:45,50708,51172
03.07.2018 03:45 - 03.07.2018 04:00,50850,51205
03.07.2018 04:00 - 03.07.2018 04:15,51316,51783
03.07.2018 04:15 - 03.07.2018 04:30,51365,52245
03.07.2018 04:30 - 03.07.2018 04:45,52059,52525
03.07.2018 04:45 - 03.07.2018 05:00,52502,52736
03.07.2018 05:00 - 03.07.2018 05:15,53377,53787
03.07.2018 05:15 - 03.07.2018 05:30,53988,54373
03.07.2018 05:30 - 03.07.2018 05:45,55066,55534
03.07.2018 05:45 - 03.07.2018 06:00,56761,57145
03.07.2018 06:00 - 03.07.2018 06:15,59735,60571
03.07.2018 06:15 - 03.07.2018 06:30,62397,62856
03.07.2018 06:30 - 03.07.2018 06:45,64282,64633
03.07.2018 06:45 - 03.07.2018 07:00,65919,66440
03.07.2018 07:00 - 03.07.2018 07:15,67804,68588
03.07.2018 07:15 - 03.07.2018 07:30,69171,70112
03.07.2018 07:30 - 03.07.2018 07:45,70244,71258
03.07.2018 07:45 - 03.07.2018 08:00,71019,72357
03.07.2018 08:00 - 03.07.2018 08:15,72349,73616
03.07.2018 08:15 - 03.07.2018 08:30,72801,73955
03.07.2018 08:30 - 03.07.2018 08:45,73341,74663
03.07.2018 08:45 - 03.07.2018 09:00,73619,74895
03.07.2018 09:00 - 03.07.2018 09:15,73284,74489
03.07.2018 09:15 - 03.07.2018 09:30,74298,75221
03.07.2018 09:30 - 03.07.2018 09:45,74448,75995
03.07.2018 09:45 - 03.07.2018 10:00,75003,76541
03.07.2018 10:00 - 03.07.2018 10:15,75366,76956
03.07.2018 10:15 - 03.07.2018 10:30,75483,77407
03.07.2018 10:30 - 03.07.2018 10:45,75858,77900
03.07.2018 10:45 - 03.07.2018 11:00,76114,78725
03.07.2018 11:00 - 03.07.2018 11:15,77128,78888
03.07.2018 11:15 - 03.07.2018 11:30,77426,79393
03.07.2018 11:30 - 03.07.2018 11:45,77683,79796
03.07.2018 11:45 - 03.07.2018 12:00,76917,79812
03.07.2018 12:00 - 03.07.2018 12:15,76417,79086
03.07.2018 12:15 - 03.07.2018 12:30,76421,78312
03.07.2018 12:30 - 03.07.2018 12:45,76226,78409
03.07.2018 12:45 - 03.07.2018 13:00,76444,78406
03.07.2018 13:00 - 03.07.2018 13:15,76239,78278
03.07.2018 13:15 - 03.07.2018 13:30,76167,78116
03.07.2018 13:30 - 03.07.2018 13:45,75602,77795
03.07.2018 13:45 - 03.07.2018 14:00,75164,77161
03.07.2018 14:00 - 03.07.2018 14:15,75182,76619
03.07.2018 14:15 - 03.07.2018 14:30,74611,76526
03.07.2018 14:30 - 03.07.2018 14:45,74416,76475
03.07.2018 14:45 - 03.07.2018 15:00,74785,76230
03.07.2018 15:00 - 03.07.2018 15:15,74933,76246
03.07.2018 15:15 - 03.07.2018 15:30,74276,75883
03.07.2018 15:30 - 03.07.2018 15:45,74004,75753
03.07.2018 15:45 - 03.07.2018 16:00,73604,75347
03.07.2018 16:00 - 03.07.2018 16:15,73045,74957
03.07.2018 16:15 - 03.07.2018 16:30,73148,74666
03.07.2018 16:30 - 03.07.2018 16:45,73059,74337
03.07.2018 16:45 - 03.07.2018 17:00,72392,74219
03.07.2018 17:00 - 03.07.2018 17:15,72063,74039
03.07.2018 17:15 - 03.07.2018 17:30,72035,73943
03.07.2018 17:30 - 03.07.2018 17:45,71716,74024
03.07.2018 17:45 - 03.07.2018 18:00,72053,73839
03.07.2018 18:00 - 03.07.2018 18:15,71267,73711
03.07.2018 18:15 - 03.07.2018 18:30,71343,73569
03.07.2018 18:30 - 03.07.2018 18:45,71518,73292
03.07.2018 18:45 - 03.07.2018 19:00,70612,73211
03.07.2018 19:00 - 03.07.2018 19:15,70377,72884
03.07.2018 19:15 - 03.07.2018 19:30,70221,72449
03.07.2018 19:30 - 03.07.2018 19:45,70029,72028
03.07.2018 19:45 - 03.07.2018 20:00,68982,71620
03.07.2018 20:00 - 03.07.2018 20:15,68593,70813
03.07.2018 20:15 - 03.07.2018 20:30,67423,69776
03.07.2018 20:30 - 03.07.2018 20:45,66956,69035
03.07.2018 20:45 - 03.07.2018 21:00,66290,68088
03.07.2018 21:00 - 03.07.2018 21:15,65122,67432
03.07.2018 21:15 - 03.07.2018 21:30,64681,66785
03.07.2018 21:30 - 03.07.2018 21:45,64340,66017
03.07.2018 21:45 - 03.07.2018 22:00,63424,65341
03.07.2018 22:00 - 03.07.2018 22:15,63793,65277
03.07.2018 22:15 - 03.07.2018 22:30,61721,64832
03.07.2018 22:30 - 03.07.2018 22:45,61551,63506
03.07.2018 22:45 - 03.07.2018 23:00,59700,62082
03.07.2018 23:00 - 03.07.2018 23:15,59166,61052
03.07.2018 23:15 - 03.07.2018 23:30,57740,59858
03.07.2018 23:30 - 03.07.2018 23:45,56032,58395
03.07.2018 23:45 - 04.07.2018 00:00,55349,57406
04.07.2018 00:00 - 04.07.2018 00:15,55545,56381
04.07.2018 00:15 - 04.07.2018 00:30,54721,55806
04.07.2018 00:30 - 04.07.2018 00:45,54100,54921
04.07.2018 00:45 - 04.07.2018 01:00,53450,54406
04.07.2018 01:00 - 04.07.2018 01:15,52979,53610
04.07.2018 01:15 - 04.07.2018 01:30,52410,53089
04.07.2018 01:30 - 04.07.2018 01:45,52055,52638
04.07.2018 01:45 - 04.07.2018 02:00,51568,52120
04.07.2018 02:00 - 04.07.2018 02:15,51306,51728
04.07.2018 02:15 - 04.07.2018 02:30,51086,51491
04.07.2018 02:30 - 04.07.2018 02:45,51029,51452
04.07.2018 02:45 - 04.07.2018 03:00,51002,51381
04.07.2018 03:00 - 04.07.2018 03:15,51079,51483
04.07.2018 03:15 - 04.07.2018 03:30,51061,51505
04.07.2018 03:30 - 04.07.2018 03:45,51099,51218
04.07.2018 03:45 - 04.07.2018 04:00,51190,51406
04.07.2018 04:00 - 04.07.2018 04:15,51671,51730
04.07.2018 04:15 - 04.07.2018 04:30,51986,52010
04.07.2018 04:30 - 04.07.2018 04:45,52393,52507
04.07.2018 04:45 - 04.07.2018 05:00,52895,52691
04.07.2018 05:00 - 04.07.2018 05:15,53967,53832
04.07.2018 05:15 - 04.07.2018 05:30,54572,54657
04.07.2018 05:30 - 04.07.2018 05:45,55610,55614
04.07.2018 05:45 - 04.07.2018 06:00,57262,57260
04.07.2018 06:00 - 04.07.2018 06:15,60405,60589
04.07.2018 06:15 - 04.07.2018 06:30,62912,62762
04.07.2018 06:30 - 04.07.2018 06:45,64802,64840
04.07.2018 06:45 - 04.07.2018 07:00,66413,66466
04.07.2018 07:00 - 04.07.2018 07:15,68316,68870
04.07.2018 07:15 - 04.07.2018 07:30,69344,70194
04.07.2018 07:30 - 04.07.2018 07:45,70677,71318
04.07.2018 07:45 - 04.07.2018 08:00,71575,72783
04.07.2018 08:00 - 04.07.2018 08:15,72756,73922
04.07.2018 08:15 - 04.07.2018 08:30,73384,74271
04.07.2018 08:30 - 04.07.2018 08:45,73740,74742
04.07.2018 08:45 - 04.07.2018 09:00,73940,75227
04.07.2018 09:00 - 04.07.2018 09:15,73834,75212
04.07.2018 09:15 - 04.07.2018 09:30,74325,75864
04.07.2018 09:30 - 04.07.2018 09:45,74850,76426
04.07.2018 09:45 - 04.07.2018 10:00,75290,76688
04.07.2018 10:00 - 04.07.2018 10:15,75516,77191
04.07.2018 10:15 - 04.07.2018 10:30,75708,77700
04.07.2018 10:30 - 04.07.2018 10:45,76215,78327
04.07.2018 10:45 - 04.07.2018 11:00,76563,79189
04.07.2018 11:00 - 04.07.2018 11:15,77024,79722
04.07.2018 11:15 - 04.07.2018 11:30,77509,80043
04.07.2018 11:30 - 04.07.2018 11:45,77820,80300
04.07.2018 11:45 - 04.07.2018 12:00,77170,80726
04.07.2018 12:00 - 04.07.2018 12:15,76992,79899
04.07.2018 12:15 - 04.07.2018 12:30,76656,79250
04.07.2018 12:30 - 04.07.2018 12:45,76539,79538
04.07.2018 12:45 - 04.07.2018 13:00,76737,79806
04.07.2018 13:00 - 04.07.2018 13:15,76441,79774
04.07.2018 13:15 - 04.07.2018 13:30,76529,79727
04.07.2018 13:30 - 04.07.2018 13:45,75943,79216
04.07.2018 13:45 - 04.07.2018 14:00,75511,78652
04.07.2018 14:00 - 04.07.2018 14:15,75272,78776
04.07.2018 14:15 - 04.07.2018 14:30,74688,78369
04.07.2018 14:30 - 04.07.2018 14:45,74473,77851
04.07.2018 14:45 - 04.07.2018 15:00,74583,77481
04.07.2018 15:00 - 04.07.2018 15:15,74849,76967
04.07.2018 15:15 - 04.07.2018 15:30,74108,76736
04.07.2018 15:30 - 04.07.2018 15:45,73685,76097
04.07.2018 15:45 - 04.07.2018 16:00,73198,75372
04.07.2018 16:00 - 04.07.2018 16:15,72889,74974
04.07.2018 16:15 - 04.07.2018 16:30,72740,74419
04.07.2018 16:30 - 04.07.2018 16:45,72593,74307
04.07.2018 16:45 - 04.07.2018 17:00,72026,74046
04.07.2018 17:00 - 04.07.2018 17:15,71876,74352
04.07.2018 17:15 - 04.07.2018 17:30,71697,74308
04.07.2018 17:30 - 04.07.2018 17:45,71559,74365
04.07.2018 17:45 - 04.07.2018 18:00,71761,74313
04.07.2018 18:00 - 04.07.2018 18:15,71179,73969
04.07.2018 18:15 - 04.07.2018 18:30,71138,73829
04.07.2018 18:30 - 04.07.2018 18:45,71290,74090
04.07.2018 18:45 - 04.07.2018 19:00,71082,73927
04.07.2018 19:00 - 04.07.2018 19:15,70639,73222
04.07.2018 19:15 - 04.07.2018 19:30,70183,72554
04.07.2018 19:30 - 04.07.2018 19:45,69923,72183
04.07.2018 19:45 - 04.07.2018 20:00,69342,71503
04.07.2018 20:00 - 04.07.2018 20:15,68595,70450
04.07.2018 20:15 - 04.07.2018 20:30,67871,69608
04.07.2018 20:30 - 04.07.2018 20:45,67027,68836
04.07.2018 20:45 - 04.07.2018 21:00,66474,67778
04.07.2018 21:00 - 04.07.2018 21:15,65357,67140
04.07.2018 21:15 - 04.07.2018 21:30,64854,66775
04.07.2018 21:30 - 04.07.2018 21:45,64426,66283
04.07.2018 21:45 - 04.07.2018 22:00,63860,65762
04.07.2018 22:00 - 04.07.2018 22:15,64086,65652
04.07.2018 22:15 - 04.07.2018 22:30,62845,65143
04.07.2018 22:30 - 04.07.2018 22:45,62137,64025
04.07.2018 22:45 - 04.07.2018 23:00,60679,62532
04.07.2018 23:00 - 04.07.2018 23:15,59453,61247
04.07.2018 23:15 - 04.07.2018 23:30,58280,59950
04.07.2018 23:30 - 04.07.2018 23:45,56986,58851
04.07.2018 23:45 - 05.07.2018 00:00,55975,58048
05.07.2018 00:00 - 05.07.2018 00:15,56138,57088
05.07.2018 00:15 - 05.07.2018 00:30,55214,56018
05.07.2018 00:30 - 05.07.2018 00:45,54655,55542
05.07.2018 00:45 - 05.07.2018 01:00,54044,55052
05.07.2018 01:00 - 05.07.2018 01:15,53416,54309
05.07.2018 01:15 - 05.07.2018 01:30,52876,53536
05.07.2018 01:30 - 05.07.2018 01:45,52639,53285
05.07.2018 01:45 - 05.07.2018 02:00,52164,52951
05.07.2018 02:00 - 05.07.2018 02:15,51913,52297
05.07.2018 02:15 - 05.07.2018 02:30,51675,51691
05.07.2018 02:30 - 05.07.2018 02:45,51666,51807
05.07.2018 02:45 - 05.07.2018 03:00,51619,51920
05.07.2018 03:00 - 05.07.2018 03:15,51673,51933
05.07.2018 03:15 - 05.07.2018 03:30,51609,51701
05.07.2018 03:30 - 05.07.2018 03:45,51708,51796
05.07.2018 03:45 - 05.07.2018 04:00,51754,51925
05.07.2018 04:00 - 05.07.2018 04:15,52093,52291
05.07.2018 04:15 - 05.07.2018 04:30,52254,52562
05.07.2018 04:30 - 05.07.2018 04:45,52727,52869
05.07.2018 04:45 - 05.07.2018 05:00,53297,53253
05.07.2018 05:00 - 05.07.2018 05:15,54313,54436
05.07.2018 05:15 - 05.07.2018 05:30,54878,54969
05.07.2018 05:30 - 05.07.2018 05:45,55984,56010
05.07.2018 05:45 - 05.07.2018 06:00,57537,57520
05.07.2018 06:00 - 05.07.2018 06:15,60602,60934
05.07.2018 06:15 - 05.07.2018 06:30,63068,63496
05.07.2018 06:30 - 05.07.2018 06:45,64949,65505
05.07.2018 06:45 - 05.07.2018 07:00,66487,67056
05.07.2018 07:00 - 05.07.2018 07:15,68344,69043
05.07.2018 07:15 - 05.07.2018 07:30,69421,70459
05.07.2018 07:30 - 05.07.2018 07:45,70824,71708
05.07.2018 07:45 - 05.07.2018 08:00,71711,73054
05.07.2018 08:00 - 05.07.2018 08:15,72943,74201
05.07.2018 08:15 - 05.07.2018 08:30,73520,74963
05.07.2018 08:30 - 05.07.2018 08:45,74088,75601
05.07.2018 08:45 - 05.07.2018 09:00,74304,76311
05.07.2018 09:00 - 05.07.2018 09:15,74106,76276
05.07.2018 09:15 - 05.07.2018 09:30,75049,77004
05.07.2018 09:30 - 05.07.2018 09:45,75351,77798
05.07.2018 09:45 - 05.07.2018 10:00,75679,78367
05.07.2018 10:00 - 05.07.2018 10:15,75880,78783
05.07.2018 10:15 - 05.07.2018 10:30,76081,78987
05.07.2018 10:30 - 05.07.2018 10:45,76505,79424
05.07.2018 10:45 - 05.07.2018 11:00,76873,79870
05.07.2018 11:00 - 05.07.2018 11:15,77365,80022
05.07.2018 11:15 - 05.07.2018 11:30,77768,79947
05.07.2018 11:30 - 05.07.2018 11:45,77993,80199
05.07.2018 11:45 - 05.07.2018 12:00,77395,79637
05.07.2018 12:00 - 05.07.2018 12:15,76859,78917
05.07.2018 12:15 - 05.07.2018 12:30,76877,78747
05.07.2018 12:30 - 05.07.2018 12:45,76716,78869
05.07.2018 12:45 - 05.07.2018 13:00,76812,78751
05.07.2018 13:00 - 05.07.2018 13:15,76463,78870
05.07.2018 13:15 - 05.07.2018 13:30,76544,78779
05.07.2018 13:30 - 05.07.2018 13:45,76050,78319
05.07.2018 13:45 - 05.07.2018 14:00,75723,78015
05.07.2018 14:00 - 05.07.2018 14:15,75529,77910
05.07.2018 14:15 - 05.07.2018 14:30,75046,77530
05.07.2018 14:30 - 05.07.2018 14:45,75047,77484
05.07.2018 14:45 - 05.07.2018 15:00,75296,76914
05.07.2018 15:00 - 05.07.2018 15:15,75468,76751
05.07.2018 15:15 - 05.07.2018 15:30,74666,76384
05.07.2018 15:30 - 05.07.2018 15:45,74279,75796
05.07.2018 15:45 - 05.07.2018 16:00,73897,75900
05.07.2018 16:00 - 05.07.2018 16:15,73709,75549
05.07.2018 16:15 - 05.07.2018 16:30,73667,75218
05.07.2018 16:30 - 05.07.2018 16:45,73474,75020
05.07.2018 16:45 - 05.07.2018 17:00,72678,74813
05.07.2018 17:00 - 05.07.2018 17:15,72503,75027
05.07.2018 17:15 - 05.07.2018 17:30,72513,74896
05.07.2018 17:30 - 05.07.2018 17:45,72246,75116
05.07.2018 17:45 - 05.07.2018 18:00,72404,75097
05.07.2018 18:00 - 05.07.2018 18:15,71821,74771
05.07.2018 18:15 - 05.07.2018 18:30,71698,74391
05.07.2018 18:30 - 05.07.2018 18:45,71832,74446
05.07.2018 18:45 - 05.07.2018 19:00,71398,74251
05.07.2018 19:00 - 05.07.2018 19:15,71070,73711
05.07.2018 19:15 - 05.07.2018 19:30,70820,73367
05.07.2018 19:30 - 05.07.2018 19:45,70450,72890
05.07.2018 19:45 - 05.07.2018 20:00,69580,72232
05.07.2018 20:00 - 05.07.2018 20:15,68593,71175
05.07.2018 20:15 - 05.07.2018 20:30,67765,70190
05.07.2018 20:30 - 05.07.2018 20:45,67256,69506
05.07.2018 20:45 - 05.07.2018 21:00,66564,68850
