Time (CET),Day-ahead Total Load Forecast [MW] - BZN|DE-AT-LU,Actual Total Load [MW] - BZN|DE-AT-LU
18.08.2017 05:15 - 18.08.2017 05:30,50809,53370
18.08.2017 05:30 - 18.08.2017 05:45,51973,54534
18.08.2017 05:45 - 18.08.2017 06:00,53341,55780
18.08.2017 06:00 - 18.08.2017 06:15,56311,58868
18.08.2017 06:15 - 18.08.2017 06:30,58007,60686
18.08.2017 06:30 - 18.08.2017 06:45,59677,62503
18.08.2017 06:45 - 18.08.2017 07:00,61116,64226
18.08.2017 07:00 - 18.08.2017 07:15,63288,66116
18.08.2017 07:15 - 18.08.2017 07:30,64701,67714
18.08.2017 07:30 - 18.08.2017 07:45,65630,68960
18.08.2017 07:45 - 18.08.2017 08:00,66624,70210
18.08.2017 08:00 - 18.08.2017 08:15,68029,71639
18.08.2017 08:15 - 18.08.2017 08:30,68757,72542
18.08.2017 08:30 - 18.08.2017 08:45,69262,73195
18.08.2017 08:45 - 18.08.2017 09:00,69551,73645
18.08.2017 09:00 - 18.08.2017 09:15,69627,73277
18.08.2017 09:15 - 18.08.2017 09:30,70008,73809
18.08.2017 09:30 - 18.08.2017 09:45,70667,74482
18.08.2017 09:45 - 18.08.2017 10:00,71136,75089
18.08.2017 10:00 - 18.08.2017 10:15,71752,75501
18.08.2017 10:15 - 18.08.2017 10:30,71998,76011
18.08.2017 10:30 - 18.08.2017 10:45,72526,76301
18.08.2017 10:45 - 18.08.2017 11:00,72845,76568
18.08.2017 11:00 - 18.08.2017 11:15,73271,76946
18.08.2017 11:15 - 18.08.2017 11:30,73668,77299
18.08.2017 11:30 - 18.08.2017 11:45,73956,77378
18.08.2017 11:45 - 18.08.2017 12:00,73413,77466
18.08.2017 12:00 - 18.08.2017 12:15,73068,77079
18.08.2017 12:15 - 18.08.2017 12:30,72956,76461
18.08.2017 12:30 - 18.08.2017 12:45,72551,76007
18.08.2017 12:45 - 18.08.2017 13:00,72506,75708
18.08.2017 13:00 - 18.08.2017 13:15,71736,75441
18.08.2017 13:15 - 18.08.2017 13:30,71548,74965
18.08.2017 13:30 - 18.08.2017 13:45,71000,74651
18.08.2017 13:45 - 18.08.2017 14:00,70240,73901
18.08.2017 14:00 - 18.08.2017 14:15,69631,73536
18.08.2017 14:15 - 18.08.2017 14:30,69314,73193
18.08.2017 14:30 - 18.08.2017 14:45,69140,72972
18.08.2017 14:45 - 18.08.2017 15:00,69302,72282
18.08.2017 15:00 - 18.08.2017 15:15,69292,72565
18.08.2017 15:15 - 18.08.2017 15:30,68367,72191
18.08.2017 15:30 - 18.08.2017 15:45,67991,71152
18.08.2017 15:45 - 18.08.2017 16:00,67571,70331
18.08.2017 16:00 - 18.08.2017 16:15,67178,70421
18.08.2017 16:15 - 18.08.2017 16:30,67281,70274
18.08.2017 16:30 - 18.08.2017 16:45,67071,70044
18.08.2017 16:45 - 18.08.2017 17:00,66572,69711
18.08.2017 17:00 - 18.08.2017 17:15,66696,69991
18.08.2017 17:15 - 18.08.2017 17:30,66293,69928
18.08.2017 17:30 - 18.08.2017 17:45,66442,69972
18.08.2017 17:45 - 18.08.2017 18:00,66368,69634
18.08.2017 18:00 - 18.08.2017 18:15,65855,69337
18.08.2017 18:15 - 18.08.2017 18:30,65720,68730
18.08.2017 18:30 - 18.08.2017 18:45,65704,68641
18.08.2017 18:45 - 18.08.2017 19:00,65728,68716
18.08.2017 19:00 - 18.08.2017 19:15,65597,68105
18.08.2017 19:15 - 18.08.2017 19:30,65055,67779
18.08.2017 19:30 - 18.08.2017 19:45,64578,67407
18.08.2017 19:45 - 18.08.2017 20:00,64148,67105
18.08.2017 20:00 - 18.08.2017 20:15,63486,66386
18.08.2017 20:15 - 18.08.2017 20:30,62788,65687
18.08.2017 20:30 - 18.08.2017 20:45,62133,64966
18.08.2017 20:45 - 18.08.2017 21:00,61795,64570
18.08.2017 21:00 - 18.08.2017 21:15,60867,63630
18.08.2017 21:15 - 18.08.2017 21:30,60532,62335
18.08.2017 21:30 - 18.08.2017 21:45,59940,61539
18.08.2017 21:45 - 18.08.2017 22:00,59075,60413
18.08.2017 22:00 - 18.08.2017 22:15,58180,59251
18.08.2017 22:15 - 18.08.2017 22:30,57300,58055
18.08.2017 22:30 - 18.08.2017 22:45,56359,56890
18.08.2017 22:45 - 18.08.2017 23:00,55051,56000
18.08.2017 23:00 - 18.08.2017 23:15,53441,54319
18.08.2017 23:15 - 18.08.2017 23:30,52562,53426
18.08.2017 23:30 - 18.08.2017 23:45,51697,52805
18.08.2017 23:45 - 19.08.2017 00:00,50669,52316
19.08.2017 00:00 - 19.08.2017 00:15,49391,51430
19.08.2017 00:15 - 19.08.2017 00:30,48918,50819
19.08.2017 00:30 - 19.08.2017 00:45,48314,50049
19.08.2017 00:45 - 19.08.2017 01:00,47704,49354
19.08.2017 01:00 - 19.08.2017 01:15,46832,48939
19.08.2017 01:15 - 19.08.2017 01:30,46297,48350
19.08.2017 01:30 - 19.08.2017 01:45,45855,48038
19.08.2017 01:45 - 19.08.2017 02:00,45482,47508
19.08.2017 02:00 - 19.08.2017 02:15,45028,47133
19.08.2017 02:15 - 19.08.2017 02:30,44716,46956
19.08.2017 02:30 - 19.08.2017 02:45,44551,46512
19.08.2017 02:45 - 19.08.2017 03:00,44536,46090
19.08.2017 03:00 - 19.08.2017 03:15,44382,46044
19.08.2017 03:15 - 19.08.2017 03:30,44224,45849
19.08.2017 03:30 - 19.08.2017 03:45,44203,45781
19.08.2017 03:45 - 19.08.2017 04:00,44169,45604
19.08.2017 04:00 - 19.08.2017 04:15,44262,45639
19.08.2017 04:15 - 19.08.2017 04:30,44327,45600
19.08.2017 04:30 - 19.08.2017 04:45,44328,45691
19.08.2017 04:45 - 19.08.2017 05:00,44328,45801
19.08.2017 05:00 - 19.08.2017 05:15,44876,46334
19.08.2017 05:15 - 19.08.2017 05:30,44841,46759
19.08.2017 05:30 - 19.08.2017 05:45,45069,46839
19.08.2017 05:45 - 19.08.2017 06:00,45247,47247
19.08.2017 06:00 - 19.08.2017 06:15,46043,47990
19.08.2017 06:15 - 19.08.2017 06:30,46470,48433
19.08.2017 06:30 - 19.08.2017 06:45,46858,48998
19.08.2017 06:45 - 19.08.2017 07:00,47447,49660
19.08.2017 07:00 - 19.08.2017 07:15,48742,50819
19.08.2017 07:15 - 19.08.2017 07:30,49893,51608
19.08.2017 07:30 - 19.08.2017 07:45,51470,52737
19.08.2017 07:45 - 19.08.2017 08:00,52574,53889
19.08.2017 08:00 - 19.08.2017 08:15,54156,55401
19.08.2017 08:15 - 19.08.2017 08:30,54878,56496
19.08.2017 08:30 - 19.08.2017 08:45,56037,57601
19.08.2017 08:45 - 19.08.2017 09:00,56886,58654
19.08.2017 09:00 - 19.08.2017 09:15,57751,59154
19.08.2017 09:15 - 19.08.2017 09:30,58412,59707
19.08.2017 09:30 - 19.08.2017 09:45,59037,60345
19.08.2017 09:45 - 19.08.2017 10:00,59738,61446
19.08.2017 10:00 - 19.08.2017 10:15,60248,62119
19.08.2017 10:15 - 19.08.2017 10:30,60374,62164
19.08.2017 10:30 - 19.08.2017 10:45,61032,62793
19.08.2017 10:45 - 19.08.2017 11:00,61254,63094
19.08.2017 11:00 - 19.08.2017 11:15,61716,63904
19.08.2017 11:15 - 19.08.2017 11:30,62276,64300
19.08.2017 11:30 - 19.08.2017 11:45,62538,64382
19.08.2017 11:45 - 19.08.2017 12:00,62015,64319
19.08.2017 12:00 - 19.08.2017 12:15,61601,63896
19.08.2017 12:15 - 19.08.2017 12:30,61556,62952
19.08.2017 12:30 - 19.08.2017 12:45,61064,62410
19.08.2017 12:45 - 19.08.2017 13:00,60684,61931
19.08.2017 13:00 - 19.08.2017 13:15,59679,61123
19.08.2017 13:15 - 19.08.2017 13:30,59470,60514
19.08.2017 13:30 - 19.08.2017 13:45,59085,59867
19.08.2017 13:45 - 19.08.2017 14:00,58559,59487
19.08.2017 14:00 - 19.08.2017 14:15,58045,58663
19.08.2017 14:15 - 19.08.2017 14:30,57402,58365
19.08.2017 14:30 - 19.08.2017 14:45,57034,58051
19.08.2017 14:45 - 19.08.2017 15:00,56669,57916
19.08.2017 15:00 - 19.08.2017 15:15,57483,57964
19.08.2017 15:15 - 19.08.2017 15:30,56663,57771
19.08.2017 15:30 - 19.08.2017 15:45,56778,57499
19.08.2017 15:45 - 19.08.2017 16:00,56580,57213
19.08.2017 16:00 - 19.08.2017 16:15,56655,57360
19.08.2017 16:15 - 19.08.2017 16:30,57015,57574
19.08.2017 16:30 - 19.08.2017 16:45,56893,57369
19.08.2017 16:45 - 19.08.2017 17:00,56101,57201
19.08.2017 17:00 - 19.08.2017 17:15,56550,57452
19.08.2017 17:15 - 19.08.2017 17:30,56986,57353
19.08.2017 17:30 - 19.08.2017 17:45,57035,57857
19.08.2017 17:45 - 19.08.2017 18:00,57075,57975
19.08.2017 18:00 - 19.08.2017 18:15,56921,58001
19.08.2017 18:15 - 19.08.2017 18:30,57173,57602
19.08.2017 18:30 - 19.08.2017 18:45,56979,57169
19.08.2017 18:45 - 19.08.2017 19:00,56866,57061
19.08.2017 19:00 - 19.08.2017 19:15,56926,56672
19.08.2017 19:15 - 19.08.2017 19:30,56766,56365
19.08.2017 19:30 - 19.08.2017 19:45,56315,55891
19.08.2017 19:45 - 19.08.2017 20:00,55506,55437
19.08.2017 20:00 - 19.08.2017 20:15,55412,55041
19.08.2017 20:15 - 19.08.2017 20:30,54961,54394
19.08.2017 20:30 - 19.08.2017 20:45,54356,54518
19.08.2017 20:45 - 19.08.2017 21:00,54332,54470
19.08.2017 21:00 - 19.08.2017 21:15,53557,54341
19.08.2017 21:15 - 19.08.2017 21:30,53608,53957
19.08.2017 21:30 - 19.08.2017 21:45,53616,53270
19.08.2017 21:45 - 19.08.2017 22:00,53397,52526
19.08.2017 22:00 - 19.08.2017 22:15,52851,52093
19.08.2017 22:15 - 19.08.2017 22:30,52354,51354
19.08.2017 22:30 - 19.08.2017 22:45,51437,50446
19.08.2017 22:45 - 19.08.2017 23:00,50545,49724
19.08.2017 23:00 - 19.08.2017 23:15,49069,48771
19.08.2017 23:15 - 19.08.2017 23:30,48184,47888
19.08.2017 23:30 - 19.08.2017 23:45,47493,46941
19.08.2017 23:45 - 20.08.2017 00:00,46473,46177
20.08.2017 00:00 - 20.08.2017 00:15,43697,45527
20.08.2017 00:15 - 20.08.2017 00:30,43179,44877
20.08.2017 00:30 - 20.08.2017 00:45,42726,44043
20.08.2017 00:45 - 20.08.2017 01:00,42190,43424
20.08.2017 01:00 - 20.08.2017 01:15,41380,42939
20.08.2017 01:15 - 20.08.2017 01:30,40972,42522
20.08.2017 01:30 - 20.08.2017 01:45,40543,41804
20.08.2017 01:45 - 20.08.2017 02:00,40230,41620
20.08.2017 02:00 - 20.08.2017 02:15,39886,41309
20.08.2017 02:15 - 20.08.2017 02:30,39673,40986
20.08.2017 02:30 - 20.08.2017 02:45,39469,40812
20.08.2017 02:45 - 20.08.2017 03:00,39309,40605
20.08.2017 03:00 - 20.08.2017 03:15,39157,40564
20.08.2017 03:15 - 20.08.2017 03:30,39116,40379
20.08.2017 03:30 - 20.08.2017 03:45,39141,40292
20.08.2017 03:45 - 20.08.2017 04:00,39037,40379
20.08.2017 04:00 - 20.08.2017 04:15,39121,40473
20.08.2017 04:15 - 20.08.2017 04:30,39206,40336
20.08.2017 04:30 - 20.08.2017 04:45,39170,40415
20.08.2017 04:45 - 20.08.2017 05:00,39233,40582
20.08.2017 05:00 - 20.08.2017 05:15,39674,41166
20.08.2017 05:15 - 20.08.2017 05:30,39607,41126
20.08.2017 05:30 - 20.08.2017 05:45,39614,41249
20.08.2017 05:45 - 20.08.2017 06:00,39625,41092
20.08.2017 06:00 - 20.08.2017 06:15,39777,41267
20.08.2017 06:15 - 20.08.2017 06:30,39918,41450
20.08.2017 06:30 - 20.08.2017 06:45,40097,41616
20.08.2017 06:45 - 20.08.2017 07:00,40280,41935
20.08.2017 07:00 - 20.08.2017 07:15,41228,42933
20.08.2017 07:15 - 20.08.2017 07:30,42011,43593
20.08.2017 07:30 - 20.08.2017 07:45,43304,44362
20.08.2017 07:45 - 20.08.2017 08:00,44341,45398
20.08.2017 08:00 - 20.08.2017 08:15,45723,46562
20.08.2017 08:15 - 20.08.2017 08:30,46486,47450
20.08.2017 08:30 - 20.08.2017 08:45,47461,48457
20.08.2017 08:45 - 20.08.2017 09:00,48412,49090
20.08.2017 09:00 - 20.08.2017 09:15,49458,50126
20.08.2017 09:15 - 20.08.2017 09:30,50297,51145
20.08.2017 09:30 - 20.08.2017 09:45,51123,51469
20.08.2017 09:45 - 20.08.2017 10:00,51899,52418
20.08.2017 10:00 - 20.08.2017 10:15,52619,53260
20.08.2017 10:15 - 20.08.2017 10:30,53005,53787
20.08.2017 10:30 - 20.08.2017 10:45,53658,54085
20.08.2017 10:45 - 20.08.2017 11:00,54314,55019
20.08.2017 11:00 - 20.08.2017 11:15,55041,55629
20.08.2017 11:15 - 20.08.2017 11:30,56041,56355
20.08.2017 11:30 - 20.08.2017 11:45,56561,56614
20.08.2017 11:45 - 20.08.2017 12:00,56147,56797
20.08.2017 12:00 - 20.08.2017 12:15,55995,56634
20.08.2017 12:15 - 20.08.2017 12:30,55865,56275
20.08.2017 12:30 - 20.08.2017 12:45,55403,55527
20.08.2017 12:45 - 20.08.2017 13:00,54832,55266
20.08.2017 13:00 - 20.08.2017 13:15,53954,54734
20.08.2017 13:15 - 20.08.2017 13:30,53747,54212
20.08.2017 13:30 - 20.08.2017 13:45,53177,53565
20.08.2017 13:45 - 20.08.2017 14:00,52446,53233
20.08.2017 14:00 - 20.08.2017 14:15,52198,52875
20.08.2017 14:15 - 20.08.2017 14:30,51724,52879
20.08.2017 14:30 - 20.08.2017 14:45,51725,52506
20.08.2017 14:45 - 20.08.2017 15:00,51531,51959
20.08.2017 15:00 - 20.08.2017 15:15,51644,51867
20.08.2017 15:15 - 20.08.2017 15:30,50980,51407
20.08.2017 15:30 - 20.08.2017 15:45,50754,51181
20.08.2017 15:45 - 20.08.2017 16:00,50838,50878
20.08.2017 16:00 - 20.08.2017 16:15,51058,51118
20.08.2017 16:15 - 20.08.2017 16:30,50988,50980
20.08.2017 16:30 - 20.08.2017 16:45,50821,51135
20.08.2017 16:45 - 20.08.2017 17:00,50449,51782
20.08.2017 17:00 - 20.08.2017 17:15,51185,52056
20.08.2017 17:15 - 20.08.2017 17:30,51448,52332
20.08.2017 17:30 - 20.08.2017 17:45,52050,52891
20.08.2017 17:45 - 20.08.2017 18:00,52145,53108
20.08.2017 18:00 - 20.08.2017 18:15,52447,53569
20.08.2017 18:15 - 20.08.2017 18:30,52839,54009
20.08.2017 18:30 - 20.08.2017 18:45,52961,54162
20.08.2017 18:45 - 20.08.2017 19:00,52924,54416
20.08.2017 19:00 - 20.08.2017 19:15,53425,54380
20.08.2017 19:15 - 20.08.2017 19:30,53538,54454
20.08.2017 19:30 - 20.08.2017 19:45,53273,54515
20.08.2017 19:45 - 20.08.2017 20:00,52701,54517
20.08.2017 20:00 - 20.08.2017 20:15,53017,54665
20.08.2017 20:15 - 20.08.2017 20:30,53001,54895
20.08.2017 20:30 - 20.08.2017 20:45,52448,55122
20.08.2017 20:45 - 20.08.2017 21:00,52678,55148
20.08.2017 21:00 - 20.08.2017 21:15,52236,55396
20.08.2017 21:15 - 20.08.2017 21:30,52424,54809
20.08.2017 21:30 - 20.08.2017 21:45,52563,54282
20.08.2017 21:45 - 20.08.2017 22:00,52515,53946
20.08.2017 22:00 - 20.08.2017 22:15,52181,53988
20.08.2017 22:15 - 20.08.2017 22:30,51888,53399
20.08.2017 22:30 - 20.08.2017 22:45,50899,52679
20.08.2017 22:45 - 20.08.2017 23:00,49868,51704
20.08.2017 23:00 - 20.08.2017 23:15,48379,50614
20.08.2017 23:15 - 20.08.2017 23:30,47499,49564
20.08.2017 23:30 - 20.08.2017 23:45,46776,48878
20.08.2017 23:45 - 21.08.2017 00:00,45779,48139
21.08.2017 00:00 - 21.08.2017 00:15,44629,47416
21.08.2017 00:15 - 21.08.2017 00:30,44222,46839
21.08.2017 00:30 - 21.08.2017 00:45,43791,46466
21.08.2017 00:45 - 21.08.2017 01:00,43424,45927
21.08.2017 01:00 - 21.08.2017 01:15,42859,45277
21.08.2017 01:15 - 21.08.2017 01:30,42513,44899
21.08.2017 01:30 - 21.08.2017 01:45,42244,44570
21.08.2017 01:45 - 21.08.2017 02:00,41947,44522
21.08.2017 02:00 - 21.08.2017 02:15,41838,44334
21.08.2017 02:15 - 21.08.2017 02:30,41680,44220
21.08.2017 02:30 - 21.08.2017 02:45,41693,44193
21.08.2017 02:45 - 21.08.2017 03:00,41726,44125
21.08.2017 03:00 - 21.08.2017 03:15,41847,44085
21.08.2017 03:15 - 21.08.2017 03:30,41820,44141
21.08.2017 03:30 - 21.08.2017 03:45,42106,44265
21.08.2017 03:45 - 21.08.2017 04:00,42107,44492
21.08.2017 04:00 - 21.08.2017 04:15,43035,44991
21.08.2017 04:15 - 21.08.2017 04:30,43540,45373
21.08.2017 04:30 - 21.08.2017 04:45,43998,46029
21.08.2017 04:45 - 21.08.2017 05:00,44661,46829
21.08.2017 05:00 - 21.08.2017 05:15,46760,49020
21.08.2017 05:15 - 21.08.2017 05:30,47462,50091
21.08.2017 05:30 - 21.08.2017 05:45,48980,51835
21.08.2017 05:45 - 21.08.2017 06:00,50690,53860
21.08.2017 06:00 - 21.08.2017 06:15,54322,57373
21.08.2017 06:15 - 21.08.2017 06:30,56389,59408
21.08.2017 06:30 - 21.08.2017 06:45,58045,61234
21.08.2017 06:45 - 21.08.2017 07:00,59638,62931
21.08.2017 07:00 - 21.08.2017 07:15,61882,64908
21.08.2017 07:15 - 21.08.2017 07:30,63419,66541
21.08.2017 07:30 - 21.08.2017 07:45,64874,67816
21.08.2017 07:45 - 21.08.2017 08:00,65915,69042
21.08.2017 08:00 - 21.08.2017 08:15,67650,70412
21.08.2017 08:15 - 21.08.2017 08:30,67968,71139
21.08.2017 08:30 - 21.08.2017 08:45,68636,71769
21.08.2017 08:45 - 21.08.2017 09:00,68937,72123
21.08.2017 09:00 - 21.08.2017 09:15,68967,72240
21.08.2017 09:15 - 21.08.2017 09:30,69324,72651
21.08.2017 09:30 - 21.08.2017 09:45,70001,73293
21.08.2017 09:45 - 21.08.2017 10:00,70555,73871
21.08.2017 10:00 - 21.08.2017 10:15,70899,73952
21.08.2017 10:15 - 21.08.2017 10:30,70988,74189
21.08.2017 10:30 - 21.08.2017 10:45,71582,74844
21.08.2017 10:45 - 21.08.2017 11:00,71975,75477
21.08.2017 11:00 - 21.08.2017 11:15,72218,75844
21.08.2017 11:15 - 21.08.2017 11:30,72630,76088
21.08.2017 11:30 - 21.08.2017 11:45,72918,76596
21.08.2017 11:45 - 21.08.2017 12:00,73147,76707
21.08.2017 12:00 - 21.08.2017 12:15,71595,75868
21.08.2017 12:15 - 21.08.2017 12:30,71034,75373
21.08.2017 12:30 - 21.08.2017 12:45,71567,75008
21.08.2017 12:45 - 21.08.2017 13:00,70703,75071
21.08.2017 13:00 - 21.08.2017 13:15,71618,74864
21.08.2017 13:15 - 21.08.2017 13:30,71064,74532
21.08.2017 13:30 - 21.08.2017 13:45,70584,74149
21.08.2017 13:45 - 21.08.2017 14:00,70580,73333
21.08.2017 14:00 - 21.08.2017 14:15,70015,72523
21.08.2017 14:15 - 21.08.2017 14:30,69576,72807
21.08.2017 14:30 - 21.08.2017 14:45,68889,72567
21.08.2017 14:45 - 21.08.2017 15:00,68743,72348
21.08.2017 15:00 - 21.08.2017 15:15,68832,72096
21.08.2017 15:15 - 21.08.2017 15:30,68982,71580
21.08.2017 15:30 - 21.08.2017 15:45,68602,71192
21.08.2017 15:45 - 21.08.2017 16:00,68091,70740
21.08.2017 16:00 - 21.08.2017 16:15,67314,70307
21.08.2017 16:15 - 21.08.2017 16:30,66811,70170
21.08.2017 16:30 - 21.08.2017 16:45,66078,69814
21.08.2017 16:45 - 21.08.2017 17:00,66669,69502
21.08.2017 17:00 - 21.08.2017 17:15,66392,69178
21.08.2017 17:15 - 21.08.2017 17:30,66480,68938
21.08.2017 17:30 - 21.08.2017 17:45,65702,68833
21.08.2017 17:45 - 21.08.2017 18:00,66088,68883
21.08.2017 18:00 - 21.08.2017 18:15,65664,68633
21.08.2017 18:15 - 21.08.2017 18:30,65050,68295
21.08.2017 18:30 - 21.08.2017 18:45,65413,68394
21.08.2017 18:45 - 21.08.2017 19:00,65463,68442
21.08.2017 19:00 - 21.08.2017 19:15,64899,68164
21.08.2017 19:15 - 21.08.2017 19:30,64370,67362
21.08.2017 19:30 - 21.08.2017 19:45,64090,67088
21.08.2017 19:45 - 21.08.2017 20:00,64034,67050
21.08.2017 20:00 - 21.08.2017 20:15,63290,66638
21.08.2017 20:15 - 21.08.2017 20:30,62269,66095
21.08.2017 20:30 - 21.08.2017 20:45,62184,65886
21.08.2017 20:45 - 21.08.2017 21:00,61703,65731
21.08.2017 21:00 - 21.08.2017 21:15,61945,65382
21.08.2017 21:15 - 21.08.2017 21:30,61659,64804
21.08.2017 21:30 - 21.08.2017 21:45,61616,63750
21.08.2017 21:45 - 21.08.2017 22:00,59397,62171
21.08.2017 22:00 - 21.08.2017 22:15,57836,61099
21.08.2017 22:15 - 21.08.2017 22:30,56893,59893
21.08.2017 22:30 - 21.08.2017 22:45,55567,58401
21.08.2017 22:45 - 21.08.2017 23:00,54655,56900
21.08.2017 23:00 - 21.08.2017 23:15,53364,55800
21.08.2017 23:15 - 21.08.2017 23:30,52486,54752
21.08.2017 23:30 - 21.08.2017 23:45,51637,53842
21.08.2017 23:45 - 22.08.2017 00:00,50694,52925
22.08.2017 00:00 - 22.08.2017 00:15,49565,51780
22.08.2017 00:15 - 22.08.2017 00:30,49155,51237
22.08.2017 00:30 - 22.08.2017 00:45,48668,50754
22.08.2017 00:45 - 22.08.2017 01:00,48292,50199
22.08.2017 01:00 - 22.08.2017 01:15,47499,49685
22.08.2017 01:15 - 22.08.2017 01:30,47143,49280
22.08.2017 01:30 - 22.08.2017 01:45,46829,48980
22.08.2017 01:45 - 22.08.2017 02:00,46546,48599
22.08.2017 02:00 - 22.08.2017 02:15,46332,47989
22.08.2017 02:15 - 22.08.2017 02:30,46043,47934
22.08.2017 02:30 - 22.08.2017 02:45,46025,47969
22.08.2017 02:45 - 22.08.2017 03:00,46072,47928
22.08.2017 03:00 - 22.08.2017 03:15,46073,47853
22.08.2017 03:15 - 22.08.2017 03:30,46130,47931
22.08.2017 03:30 - 22.08.2017 03:45,46197,48175
22.08.2017 03:45 - 22.08.2017 04:00,46478,47989
22.08.2017 04:00 - 22.08.2017 04:15,46798,48387
22.08.2017 04:15 - 22.08.2017 04:30,47231,48940
22.08.2017 04:30 - 22.08.2017 04:45,47618,49348
22.08.2017 04:45 - 22.08.2017 05:00,48024,50053
22.08.2017 05:00 - 22.08.2017 05:15,49763,51577
22.08.2017 05:15 - 22.08.2017 05:30,50498,52373
22.08.2017 05:30 - 22.08.2017 05:45,51818,54104
22.08.2017 05:45 - 22.08.2017 06:00,53398,55763
22.08.2017 06:00 - 22.08.2017 06:15,56813,58754
22.08.2017 06:15 - 22.08.2017 06:30,58691,60576
22.08.2017 06:30 - 22.08.2017 06:45,60169,62196
22.08.2017 06:45 - 22.08.2017 07:00,61605,63895
22.08.2017 07:00 - 22.08.2017 07:15,63800,65749
22.08.2017 07:15 - 22.08.2017 07:30,65112,67281
22.08.2017 07:30 - 22.08.2017 07:45,65137,68253
22.08.2017 07:45 - 22.08.2017 08:00,66337,69447
22.08.2017 08:00 - 22.08.2017 08:15,67900,70455
22.08.2017 08:15 - 22.08.2017 08:30,68359,71080
22.08.2017 08:30 - 22.08.2017 08:45,69038,71492
22.08.2017 08:45 - 22.08.2017 09:00,69293,71713
22.08.2017 09:00 - 22.08.2017 09:15,69329,71636
22.08.2017 09:15 - 22.08.2017 09:30,69832,71808
22.08.2017 09:30 - 22.08.2017 09:45,70384,72185
22.08.2017 09:45 - 22.08.2017 10:00,70961,72515
22.08.2017 10:00 - 22.08.2017 10:15,71288,72990
22.08.2017 10:15 - 22.08.2017 10:30,71654,73278
22.08.2017 10:30 - 22.08.2017 10:45,72062,73640
22.08.2017 10:45 - 22.08.2017 11:00,72447,74138
22.08.2017 11:00 - 22.08.2017 11:15,72805,74588
22.08.2017 11:15 - 22.08.2017 11:30,73133,75214
22.08.2017 11:30 - 22.08.2017 11:45,73477,75467
22.08.2017 11:45 - 22.08.2017 12:00,73310,75528
22.08.2017 12:00 - 22.08.2017 12:15,72967,75014
22.08.2017 12:15 - 22.08.2017 12:30,72743,74582
22.08.2017 12:30 - 22.08.2017 12:45,72558,74504
22.08.2017 12:45 - 22.08.2017 13:00,72589,74373
22.08.2017 13:00 - 22.08.2017 13:15,72215,74320
22.08.2017 13:15 - 22.08.2017 13:30,72031,73928
22.08.2017 13:30 - 22.08.2017 13:45,71604,73298
22.08.2017 13:45 - 22.08.2017 14:00,71017,72502
22.08.2017 14:00 - 22.08.2017 14:15,70479,72454
22.08.2017 14:15 - 22.08.2017 14:30,69948,72324
22.08.2017 14:30 - 22.08.2017 14:45,69826,71909
22.08.2017 14:45 - 22.08.2017 15:00,69831,71706
22.08.2017 15:00 - 22.08.2017 15:15,69744,71249
22.08.2017 15:15 - 22.08.2017 15:30,69277,70909
22.08.2017 15:30 - 22.08.2017 15:45,69068,70239
22.08.2017 15:45 - 22.08.2017 16:00,68638,70023
22.08.2017 16:00 - 22.08.2017 16:15,68394,69699
22.08.2017 16:15 - 22.08.2017 16:30,68302,69285
22.08.2017 16:30 - 22.08.2017 16:45,67697,68909
22.08.2017 16:45 - 22.08.2017 17:00,67482,68824
22.08.2017 17:00 - 22.08.2017 17:15,67466,68565
22.08.2017 17:15 - 22.08.2017 17:30,67325,68662
22.08.2017 17:30 - 22.08.2017 17:45,67452,68751
22.08.2017 17:45 - 22.08.2017 18:00,67442,68863
22.08.2017 18:00 - 22.08.2017 18:15,66970,68469
22.08.2017 18:15 - 22.08.2017 18:30,66617,68179
22.08.2017 18:30 - 22.08.2017 18:45,66812,68186
22.08.2017 18:45 - 22.08.2017 19:00,66805,68191
22.08.2017 19:00 - 22.08.2017 19:15,66650,67835
22.08.2017 19:15 - 22.08.2017 19:30,65889,67209
22.08.2017 19:30 - 22.08.2017 19:45,65423,67164
22.08.2017 19:45 - 22.08.2017 20:00,65026,67067
22.08.2017 20:00 - 22.08.2017 20:15,64207,66420
22.08.2017 20:15 - 22.08.2017 20:30,63438,66085
22.08.2017 20:30 - 22.08.2017 20:45,63191,65952
22.08.2017 20:45 - 22.08.2017 21:00,63088,66150
22.08.2017 21:00 - 22.08.2017 21:15,62309,65723
22.08.2017 21:15 - 22.08.2017 21:30,62005,64941
22.08.2017 21:30 - 22.08.2017 21:45,61424,63643
22.08.2017 21:45 - 22.08.2017 22:00,60140,62121
22.08.2017 22:00 - 22.08.2017 22:15,58859,60707
22.08.2017 22:15 - 22.08.2017 22:30,57996,59618
22.08.2017 22:30 - 22.08.2017 22:45,56680,58248
22.08.2017 22:45 - 22.08.2017 23:00,55503,56924
22.08.2017 23:00 - 22.08.2017 23:15,54094,55216
22.08.2017 23:15 - 22.08.2017 23:30,52978,54191
22.08.2017 23:30 - 22.08.2017 23:45,51989,53271
22.08.2017 23:45 - 23.08.2017 00:00,51200,52540
23.08.2017 00:00 - 23.08.2017 00:15,49991,51695
23.08.2017 00:15 - 23.08.2017 00:30,49596,50950
23.08.2017 00:30 - 23.08.2017 00:45,49176,50342
23.08.2017 00:45 - 23.08.2017 01:00,48627,49700
23.08.2017 01:00 - 23.08.2017 01:15,48020,49346
